id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
207500,0.03895905,0.016026976,0.0028080626,0.029546564,0.004392915,0.072043404,0.077981174,0.019408487,0.2106329,0.0014810578,0.02004826,0.19869412,0.0034009686,0.22789723,0.00888622,0.006173073,0.001258407,0.0026890347,0.057672095
207501,7.279899e-18,8.9657234e-20,5.101085e-14,3.1606225e-11,2.287472e-22,1.6251233e-20,1.0724798e-12,2.1093775e-10,0.9996768,1.3024708e-06,5.4310197e-14,5.284266e-06,2.281862e-16,3.996855e-09,2.7954623e-22,5.1570643e-23,3.775435e-17,1.6867584e-14,0.00031667112
207502,0.0,0.0,0.0,4.652087e-28,0.0,0.0,0.0,5.0901264e-35,1.0,2.0890205e-19,0.0,8.2205537e-10,3.7326632e-35,2.8792675e-21,0.0,0.0,0.0,4.435541e-37,7.749188e-24
207503,3.3373093e-26,1.640092e-26,4.4272717e-22,2.328774e-19,7.486821e-30,5.9310593e-31,2.6680394e-16,2.8682598e-13,0.99992394,4.2307056e-09,1.233718e-22,8.663126e-09,1.026674e-22,3.088224e-13,1.8608412e-30,8.647425e-32,1.0860686e-22,1.5791271e-19,7.6001146e-05
207504,0.0,0.0,4.1338504e-34,2.5344364e-06,0.0,0.0,0.0,0.0,0.9999974,0.0,4.956234e-17,7.651353e-08,0.0,0.0,0.0,0.0,0.0,4.9712624e-28,0.0
207505,8.03918e-17,4.436355e-18,2.4467e-18,1.547641e-17,1.0629725e-16,7.727582e-21,7.2720607e-09,3.403719e-08,0.9938958,1.8241787e-08,4.7596312e-20,6.696433e-06,2.5846985e-16,5.8417016e-10,1.5961047e-17,1.7568976e-19,7.531172e-16,2.859918e-12,0.0060973815
207506,0.036548425,0.015222895,0.008719667,0.08220246,0.004138038,0.074379645,0.13165148,0.015263074,0.17314385,0.002154297,0.0743237,0.1417869,0.0023136337,0.16955581,0.007948579,0.011398555,0.003704546,0.0026165317,0.0429279
207507,1.363633e-15,2.1591789e-15,3.7050055e-15,3.092063e-14,2.1847809e-15,1.5799836e-18,2.5901889e-08,1.3370426e-07,0.988953,1.4440397e-07,2.7281957e-16,1.367185e-05,7.1283404e-15,1.4006116e-08,3.036715e-16,3.5967325e-17,4.462078e-13,2.4317156e-11,0.011033052
207508,0.0017216854,0.00066444866,0.0006169189,0.0028918113,0.0006311576,0.010804276,0.595474,0.0035435508,0.058317985,0.0006419681,0.0067762267,0.23263599,8.7405824e-05,0.065876804,0.0011932267,0.00028080263,0.0030676585,0.00027745747,0.014496655
207509,0.0071760537,0.0015570793,0.0030801003,0.019408807,0.0007339482,0.018494416,0.28985754,0.00864603,0.11181277,0.0009707264,0.055892874,0.28273332,0.00018924405,0.16460505,0.0039770566,0.0014541906,0.005912993,0.000882599,0.022615345
207510,7.0499755e-25,0.0,2.4877768e-11,0.38127953,3.6984746e-35,1.3166374e-20,6.829285e-12,1.8834398e-11,0.00088905037,9.239557e-20,0.011777446,0.60605395,2.2985056e-18,5.614425e-10,3.610066e-23,4.9302506e-35,2.7143035e-23,8.814254e-14,1.3987256e-13
207511,0.03725547,0.013217495,0.009140057,0.09943036,0.0036485358,0.06282708,0.116487846,0.016905693,0.15433334,0.0026395994,0.10056139,0.13051833,0.0035913228,0.17951322,0.0068760677,0.009778638,0.006545136,0.0023017812,0.04442862
207512,0.0,0.0,0.0,3.3646903e-37,0.0,0.0,1.1740746e-30,1.4618521e-24,1.0,1.1651464e-14,0.0,5.3395144e-17,0.0,9.685922e-26,0.0,0.0,0.0,1.979025e-36,4.3488082e-08
207513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1744165e-27,0.0,1.602232e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.9150485e-27
207514,0.0,0.0,0.0,0.0,0.0,0.0,1.3467653e-33,3.2486752e-27,1.0,1.9570041e-16,0.0,3.7252658e-19,0.0,1.6931926e-29,0.0,0.0,0.0,0.0,1.0649704e-08
207515,2.6541184e-23,3.9437908e-21,3.065461e-20,1.4766874e-19,6.528545e-23,8.405925e-27,4.9063715e-13,2.1111786e-11,0.99812573,7.0092643e-09,1.0229889e-21,4.631986e-09,3.15016e-23,6.930171e-13,5.6503452e-24,1.3573593e-25,9.785066e-17,7.7533426e-18,0.0018742229
207516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.760491e-34,1.0,2.647011e-17,0.0,6.615309e-20,0.0,1.2770805e-31,0.0,0.0,0.0,0.0,1.1295929e-13
207517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.434354e-24,0.0,5.0630065e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.980264e-26
207518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.135566e-21,0.0,4.7012414e-22,0.0,3.723893e-36,0.0,0.0,0.0,0.0,8.788054e-19
207519,0.039568745,0.013557775,0.008025506,0.08809624,0.0038437215,0.06465726,0.106583625,0.018243127,0.16106778,0.0025519289,0.0870638,0.13993251,0.003931823,0.19096416,0.0072964267,0.008840238,0.0058396836,0.0023561085,0.047579627
207520,0.04321124,0.009064154,0.006335055,0.05182135,0.0038341472,0.070007145,0.17247969,0.024437094,0.17375784,0.0032538807,0.06762509,0.15776442,0.004526659,0.12846863,0.016034586,0.01008652,0.0049895216,0.001930368,0.050372597
207521,0.03640949,0.0154656265,0.008656892,0.080193326,0.0041961246,0.07582066,0.13344195,0.015051325,0.17534055,0.0020983315,0.071519725,0.14302126,0.0021892434,0.16812967,0.008078963,0.011597361,0.0034502863,0.002653997,0.042685248
207522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.416758e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1464514e-33
207523,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
207524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1537916e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.192597e-34
207525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.934728e-27,0.0,1.475262e-30,0.0,0.0,0.0,0.0,0.0,0.0,2.0691679e-22
207526,0.0,0.0,0.0,4.16346e-14,0.0,0.0,0.0,0.0,1.0,3.1134444e-37,0.0,2.0590677e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207527,0.036295045,0.015652612,0.00860693,0.07865846,0.0042406935,0.07693738,0.13481432,0.014886664,0.1770206,0.0020556636,0.06941158,0.1439528,0.0020972996,0.16700166,0.008179489,0.01175093,0.0032651713,0.002682762,0.04248996
207528,0.0336099,0.012321227,0.008116634,0.073860064,0.003126976,0.060360085,0.1396199,0.015745161,0.17178644,0.0037019642,0.08856872,0.1592304,0.003013234,0.14995833,0.0078039095,0.007816426,0.00649727,0.0016866841,0.05317669
207529,0.036537696,0.015242344,0.008714726,0.08204081,0.004142702,0.074494734,0.13179532,0.015246196,0.17332049,0.0021497896,0.07409622,0.14188685,0.0023034539,0.16944318,0.007959018,0.011414461,0.0036835747,0.0026195382,0.042908914
207530,0.0,0.0,0.0,0.0,0.0,0.0,4.0649084e-38,1.6259671e-30,1.0,7.8474314e-17,0.0,4.309466e-19,0.0,4.1143442e-30,0.0,0.0,0.0,0.0,1.2436588e-11
207531,0.017110541,0.0057261325,0.0055495007,0.03519725,0.0015683094,0.037919655,0.22175644,0.011077632,0.15927988,0.0031627151,0.0655257,0.24259943,0.0008383023,0.12758932,0.006626934,0.0034021563,0.0059622107,0.0009669496,0.048140917
207532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8965718e-26,0.0,4.288112e-27,0.0,0.0,0.0,0.0,0.0,0.0,7.352176e-29
207533,3.0330967e-23,1.3892437e-21,3.3992486e-22,1.5155934e-21,6.813409e-23,2.4490595e-27,4.251496e-13,7.999326e-12,0.9990163,1.8558718e-09,1.0190484e-23,3.730289e-09,7.273221e-24,1.502846e-13,6.032496e-24,5.857502e-26,1.08484704e-17,1.832247e-18,0.0009837535
207534,0.008081613,0.0018284173,0.002502964,0.016376136,0.0005991737,0.014153864,0.28858635,0.008600043,0.12966976,0.00130192,0.044338495,0.2910888,0.00024550073,0.15582338,0.004952167,0.0012703926,0.006524693,0.0009222944,0.023134101
207535,0.037091948,0.013147266,0.009089065,0.09935835,0.0036549426,0.062904224,0.11608956,0.016824404,0.15388702,0.0026374108,0.100929916,0.13062885,0.0035730503,0.18029475,0.0068370844,0.0098202,0.006545865,0.0022958976,0.044390246
207536,0.036343727,0.015574344,0.008628009,0.07929951,0.0042220578,0.07646925,0.13424063,0.014955742,0.17631866,0.002073475,0.07028853,0.14356494,0.0021353813,0.16747686,0.008137403,0.011686606,0.0033415472,0.0026707319,0.042572573
207537,0.03639738,0.015478559,0.008531144,0.08165789,0.004327486,0.0756381,0.12971383,0.014815326,0.17976321,0.0020885996,0.073017076,0.14434601,0.002500911,0.1637737,0.0082281465,0.011949042,0.003648937,0.0024830173,0.041641634
207538,0.03139462,0.0054097115,0.001728247,0.009679346,0.002604665,0.064854585,0.26348203,0.026031023,0.19066392,0.0041634934,0.015620223,0.21018477,0.004669477,0.0745694,0.027112545,0.006154163,0.0022981155,0.00088968565,0.05849003
207539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4516036e-30,0.0,7.4551215e-31,0.0,0.0,0.0,0.0,0.0,0.0,7.518555e-33
207540,0.0,0.0,1.830472e-28,0.001526076,0.0,0.0,0.0,0.0,0.9984738,0.0,2.1675732e-17,5.456388e-08,0.0,0.0,0.0,0.0,0.0,5.441772e-27,0.0
207541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53252e-38,1.0,2.2817998e-18,0.0,1.3952905e-19,0.0,1.0153758e-32,0.0,0.0,0.0,0.0,6.0190095e-18
207542,6.552335e-34,2.171888e-32,1.7188443e-29,1.6579216e-27,1.3408729e-36,0.0,2.3182205e-20,4.9840927e-17,0.9999759,2.1626662e-11,3.9594957e-31,2.1032028e-12,2.6720211e-31,1.5244873e-18,1.1560341e-37,0.0,6.3301477e-27,3.7059493e-26,2.409977e-05
207543,0.036399987,0.01548156,0.00865269,0.080062054,0.004199929,0.0759156,0.13355914,0.015037343,0.17548412,0.00209468,0.07133831,0.1431013,0.002181279,0.16803451,0.008087526,0.011610432,0.003434154,0.0026564512,0.042668883
207544,0.020630023,0.0067045684,0.00065649895,0.004100461,0.0025773088,0.052547615,0.27855256,0.01948916,0.20026031,0.004083067,0.005033711,0.22989714,0.004360452,0.08860859,0.01626007,0.0042289966,0.00175535,0.00065035344,0.05960382
207545,7.77342e-21,2.2782649e-28,6.2621826e-13,3.240868e-06,9.215874e-28,2.4566376e-22,1.2767683e-12,1.0271404e-09,0.50401825,6.9865486e-08,5.78606e-11,0.49564514,1.4241358e-08,0.00033324037,7.485266e-24,1.3335754e-28,1.7473756e-24,8.070572e-09,3.7711303e-08
207546,0.036581643,0.015161849,0.008735081,0.08271064,0.0041233897,0.07401874,0.13119963,0.015315957,0.17258857,0.002168474,0.075041,0.14147201,0.002345839,0.16990757,0.007915806,0.01134865,0.003771075,0.002607086,0.04298698
207547,0.0,0.0,0.0,1.3318949e-29,0.0,0.0,0.0,0.0,1.0,4.449744e-32,0.0,5.541398e-18,0.0,0.0,0.0,0.0,0.0,0.0,8.328073e-38
207548,0.03720051,0.013524916,0.009087782,0.09672592,0.0037246586,0.06455895,0.1188543,0.01666826,0.15729186,0.0025627592,0.09616825,0.13236868,0.0033632237,0.178215,0.0070399535,0.01002445,0.00600958,0.0023506188,0.044260334
207549,0.026346209,0.010215404,0.0062790355,0.04246486,0.0022647402,0.052965336,0.17789462,0.01305641,0.19177154,0.005981135,0.067228824,0.20869169,0.0020640898,0.105003245,0.00894602,0.005056013,0.0059749098,0.0009532701,0.06684267
207550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2770769e-25,0.0,3.2140583e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.2331586e-20
207551,0.0,0.0,2.0948798e-36,0.9983834,0.0,0.0,0.0,0.0,0.0016165881,0.0,2.28019e-31,1.2878683e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207552,5.9249274e-20,0.0,3.3390765e-10,0.07630701,7.085348e-28,7.9484625e-17,7.3297826e-09,9.549122e-09,0.014356545,2.7346105e-15,0.0017146186,0.9076217,8.1283965e-14,1.5051339e-07,8.266524e-18,8.654134e-28,1.9962658e-18,2.5329214e-10,1.7295441e-10
207553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2066833e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0117391e-33
207554,0.036456127,0.015386245,0.008677686,0.080848314,0.0041771578,0.075348325,0.1328575,0.015120827,0.17462409,0.0021165635,0.07242831,0.14262068,0.002229289,0.16860087,0.008036307,0.011532275,0.003531667,0.0026417586,0.04276596
207555,0.036427584,0.015435071,0.008664928,0.08044521,0.004188827,0.07563872,0.1332171,0.015078108,0.175065,0.0021053408,0.0718685,0.14286742,0.0022045858,0.16831161,0.0080625415,0.011572298,0.0034814116,0.002649288,0.042716466
207556,5.82913e-14,7.7113964e-29,2.9197542e-08,0.01735081,7.863841e-19,1.4025762e-11,2.447918e-05,3.7433385e-06,0.029115396,1.8304637e-10,0.0047250404,0.94869375,1.399724e-09,8.641254e-05,3.7938108e-12,9.531377e-19,2.5044205e-12,4.8557216e-09,3.149513e-07
207557,0.005267325,0.0029261177,1.24051785e-05,8.215641e-05,0.0010538872,0.028691912,0.3943612,0.01402877,0.16675058,0.0014734009,4.5243898e-05,0.25644064,0.008478927,0.05938461,0.009147349,0.0010540681,0.00012303253,0.000236248,0.050442122
207558,0.03605025,0.016022118,0.008504204,0.0756594,0.0043283077,0.079161584,0.13750866,0.014557625,0.18030915,0.0019725098,0.06537587,0.14574394,0.0019250967,0.1646997,0.008378373,0.012055503,0.0029251548,0.0027393543,0.042083185
207559,0.036430556,0.015430012,0.008666253,0.08048689,0.00418762,0.07560865,0.1331799,0.015082535,0.17501938,0.002106502,0.071926326,0.14284195,0.002207133,0.16834162,0.008059826,0.011568152,0.0034865844,0.0026485093,0.04272162
207560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0554546e-23,0.0,1.4006356e-24,0.0,0.0,0.0,0.0,0.0,0.0,6.926358e-23
207561,0.036706373,0.014919825,0.00879466,0.08473654,0.004065152,0.07259385,0.129402,0.015524084,0.17037629,0.0022250707,0.07793327,0.14020607,0.002477263,0.17127408,0.007785958,0.011151183,0.0040454976,0.0025695546,0.043213308
207562,0.000440634,2.9605528e-05,0.009187058,0.0017847618,2.2838065e-06,8.317671e-06,0.026385106,0.00080898986,0.093163654,7.503583e-07,0.5531844,0.3046579,3.8811155e-08,0.0038312604,0.00036955441,3.7499595e-07,0.0044001844,8.129938e-06,0.0017369811
207563,8.935376e-19,9.971662e-22,2.9045536e-21,8.075337e-21,5.3806713e-18,3.939197e-23,5.778881e-10,2.5390927e-09,0.99710554,1.5536118e-09,7.6759045e-24,2.2999963e-07,4.304896e-20,2.7704132e-12,9.5181805e-20,2.4005856e-21,4.4172086e-18,8.668463e-14,0.0028942584
207564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.8590527e-31,0.0,9.101481e-28,0.0,0.0,0.0,0.0,0.0,0.0,3.0416134e-34
207565,0.0006701142,2.4357669e-05,2.7406077e-05,0.00029788716,0.00016495424,0.0002591975,0.017160572,0.022242157,0.4322863,7.601163e-05,2.5200561e-05,0.2069798,0.0064886054,0.06043221,3.400115e-05,5.6933197e-05,3.83993e-06,0.004833206,0.2479372
207566,0.0,2.0457045e-38,1.5191878e-35,5.8992092e-33,0.0,0.0,5.985561e-24,8.4342276e-20,0.99999785,4.2948143e-13,1.4904606e-37,5.093097e-14,4.7144524e-35,2.3330462e-21,0.0,0.0,1.0629664e-32,4.519961e-30,2.1445421e-06
207567,0.036187336,0.015819786,0.008561101,0.07729592,0.00428041,0.077940784,0.13603629,0.014738382,0.1785136,0.00201785,0.067564465,0.14477137,0.002017859,0.165972,0.008269433,0.011888548,0.0031072157,0.0027084076,0.042309325
207568,0.036311116,0.015626965,0.008613863,0.07886824,0.0042345906,0.076783895,0.13462651,0.014909323,0.17679082,0.0020614925,0.06969803,0.14382604,0.0021097132,0.16715781,0.0081656985,0.011729849,0.0032900216,0.002678821,0.04251717
207569,1.8252548e-31,5.1850915e-32,3.934245e-26,3.4504473e-23,3.954647e-36,2.3630437e-37,4.717237e-20,3.457113e-16,0.99998677,3.824337e-10,3.2251344e-27,7.168614e-11,2.3664756e-28,2.2250632e-16,6.5858566e-37,1.3681433e-38,2.0185577e-27,6.659318e-24,1.3237155e-05
207570,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
207571,0.03662181,0.0070462655,0.004647328,0.030729042,0.0031903444,0.06600558,0.20803304,0.022308122,0.18356465,0.004407334,0.05173905,0.190604,0.0035375021,0.09638238,0.020006346,0.007961057,0.0042428877,0.0012634614,0.057709813
207572,3.712341e-10,1.2768745e-11,1.3244262e-11,7.793131e-11,4.3679296e-10,3.5708882e-12,1.4296515e-05,2.2774339e-05,0.9503759,1.6455454e-06,1.7580583e-12,0.00069014006,6.757075e-11,2.7337808e-06,6.2275345e-11,1.5682296e-11,2.9483732e-10,6.543155e-08,0.048892256
207573,0.029513787,0.011184951,0.007016461,0.053513292,0.0026130048,0.05645392,0.16230156,0.014259588,0.18565765,0.0050131497,0.07582883,0.18830627,0.0024574746,0.12205401,0.008598536,0.006099523,0.0062478916,0.0012080647,0.06167207
207574,0.0,0.0,0.0,3.163263e-38,0.0,0.0,9.778235e-35,1.9065772e-27,1.0,1.4109773e-15,0.0,1.2684985e-17,0.0,2.8486199e-27,0.0,0.0,0.0,0.0,3.639233e-10
207575,0.03635805,0.015550966,0.00863426,0.07949136,0.0042164866,0.07632962,0.13406907,0.014976332,0.17610863,0.0020788093,0.07055199,0.1434485,0.0021468676,0.16761796,0.008124835,0.011667403,0.0033646682,0.0026671358,0.042597003
207576,0.00017531725,2.104637e-06,0.00033779477,0.0034759473,2.7219144e-06,1.3503827e-05,0.36824554,0.0037651004,0.093629315,4.7950532e-05,0.00867953,0.32462272,6.4927813e-06,0.19223826,0.00058566255,5.0041585e-06,0.0015404813,0.00037523432,0.0022512006
207577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2875493e-31,1.0,1.3582553e-17,0.0,2.5199835e-19,0.0,2.6227487e-30,0.0,0.0,0.0,0.0,2.4441582e-12
207578,0.036411956,0.015461481,0.008657986,0.08022748,0.0041951365,0.07579598,0.13341144,0.015054959,0.17530318,0.002099282,0.07156698,0.14300041,0.0021913198,0.1681544,0.008076734,0.011593961,0.0034544943,0.0026533578,0.04268949
207579,0.017624693,0.00021588603,3.0052909e-06,2.8801633e-05,0.0015250095,0.014904733,0.078079,0.080783494,0.18520187,1.5016138e-05,2.91539e-06,0.20205888,0.16237302,0.10435961,0.00041042315,0.000120893375,1.7272462e-06,0.009991132,0.14229997
207580,0.0324882,0.014137361,0.0076054377,0.059905928,0.003550833,0.0712408,0.15518868,0.013881533,0.19104049,0.002893145,0.06335239,0.17024349,0.0018863198,0.13910913,0.008949943,0.009160846,0.003489271,0.0019086826,0.049967557
207581,0.036649108,0.015033627,0.00876695,0.083781764,0.004092568,0.073262684,0.1302485,0.015426535,0.1714187,0.0021983802,0.07656359,0.14080484,0.002414711,0.17063715,0.007846999,0.011243961,0.003914304,0.0025872197,0.043108456
207582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0515343e-29,0.0,1.1042011e-31,0.0,0.0,0.0,0.0,0.0,0.0,3.142241e-28
207583,0.03637443,0.015524044,0.008641431,0.07971258,0.004210066,0.076168925,0.13387136,0.015000026,0.17586657,0.0020849598,0.07085631,0.14331411,0.0021601631,0.16777998,0.008110361,0.011645297,0.0033914733,0.0026629923,0.042625014
207584,0.0,0.0,0.0,2.6031437e-37,0.0,0.0,1.4105106e-30,2.1572494e-24,1.0,8.063245e-15,0.0,8.941026e-17,0.0,1.4993634e-25,0.0,0.0,0.0,2.9153453e-36,3.4917683e-08
207585,0.03623527,0.015746355,0.008581366,0.077893265,0.0042629787,0.077499464,0.13550013,0.014803636,0.17785884,0.0020344204,0.068371445,0.14441347,0.0020524363,0.16642669,0.008229918,0.01182806,0.003175739,0.0026971514,0.04238937
207586,0.0,0.0,0.0,4.4048864e-37,0.0,0.0,6.0277534e-32,5.052296e-26,1.0,2.1113972e-14,0.0,6.1957165e-17,0.0,2.1298767e-26,0.0,0.0,0.0,3.617971e-38,5.3279e-09
207587,0.0,0.0,2.2595007e-26,0.0703516,0.0,0.0,0.0,0.0,0.92964655,9.792177e-37,1.696733e-16,1.8357869e-06,0.0,3.4845842e-37,0.0,0.0,0.0,3.3490685e-27,8.242254e-37
207588,0.03621198,0.015782218,0.0085714925,0.07760128,0.0042714956,0.07771491,0.13576214,0.014771787,0.17817888,0.0020263188,0.067976445,0.14458862,0.0020354858,0.16620506,0.008249217,0.011857596,0.003142104,0.0027026513,0.042350415
207589,0.0,0.0,3.034039e-20,0.73884845,0.0,0.0,9.6686995e-30,1.855948e-23,0.09725358,4.7355773e-34,4.563881e-07,0.16389747,7.929106e-33,5.6671486e-25,0.0,0.0,0.0,1.7421671e-17,2.7911455e-27
207590,0.0,0.0,5.1841966e-28,0.9962606,0.0,0.0,0.0,0.0,0.0037392313,5.806407e-31,4.4559663e-23,1.5319299e-07,1.3448327e-28,1.2828052e-30,0.0,0.0,0.0,4.7930532e-30,1.9075184e-34
207591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2509107e-30,0.0,5.028719e-34,0.0,0.0,0.0,0.0,0.0,0.0,7.485956e-31
207592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0378986e-21,0.0,3.2900322e-24,0.0,0.0,0.0,0.0,0.0,0.0,2.046108e-19
207593,0.036796566,0.014729539,0.0088397665,0.08634153,0.004019186,0.07148014,0.12798183,0.015685914,0.16862471,0.0022700026,0.0802621,0.13919117,0.0025849123,0.1723164,0.0076839556,0.010996349,0.0042737047,0.0025399514,0.04338231
207594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.2813745e-33,0.0,7.3336554e-37,0.0,0.0,0.0,0.0,0.0,0.0,5.586298e-32
207595,4.679089e-12,5.438961e-11,1.4745279e-10,1.0321023e-09,2.8265905e-12,1.4054721e-13,1.0324623e-06,2.9426253e-06,0.9570452,8.376378e-06,8.696389e-11,0.00014332468,3.768103e-12,2.059141e-06,1.4432166e-12,2.155497e-13,3.835958e-09,1.0075497e-09,0.042797152
207596,1.0822837e-36,1.2034592e-34,3.5684658e-32,1.9411044e-30,1.635764e-38,0.0,6.299298e-22,5.3267727e-18,0.999977,1.880381e-12,1.9020694e-34,9.753981e-14,5.3496484e-35,3.6587543e-20,0.0,0.0,1.4903014e-28,5.7994825e-28,2.2979879e-05
207597,0.035967063,0.016139956,0.008470358,0.074712776,0.0043561184,0.079875834,0.13836293,0.014451742,0.181349,0.0019463226,0.06412469,0.14630121,0.0018727342,0.16394585,0.0084418645,0.01215295,0.0028235433,0.0027573325,0.04194774
207598,0.037099194,0.013924709,0.009012912,0.0932396,0.0038230754,0.06683177,0.12190943,0.016350936,0.16109931,0.002464074,0.0906617,0.13470873,0.0030853215,0.17639671,0.007253363,0.010345449,0.005373076,0.0024138177,0.044006746
207599,2.4260552e-17,2.3962868e-31,8.589621e-11,4.3262055e-05,2.730689e-22,3.556806e-17,3.587291e-05,5.1636234e-06,0.10237512,4.316901e-12,4.261638e-06,0.8974492,9.097829e-12,8.703365e-05,2.0122712e-13,1.1428858e-22,5.1438217e-14,3.5034343e-08,8.1679694e-08
207600,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
207601,0.03262849,0.01206029,0.007849044,0.06836686,0.0029985828,0.059520476,0.14529982,0.015402744,0.17557512,0.0040011136,0.08544431,0.16641533,0.0028721513,0.14286582,0.0080142915,0.0073694065,0.0064511276,0.0015567959,0.055308167
207602,0.036513884,0.01528507,0.008703818,0.081686065,0.004152941,0.07474783,0.13211106,0.015209059,0.1737082,0.0021399008,0.073598176,0.14210576,0.0022812202,0.16919468,0.0079819625,0.011449416,0.0036378729,0.0026261418,0.042866927
207603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4330384e-32,1.0,5.186066e-19,0.0,4.584671e-22,0.0,3.0316975e-34,0.0,0.0,0.0,0.0,1.6551405e-10
207604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6542162e-21,0.0,8.0308454e-24,0.0,0.0,0.0,0.0,0.0,0.0,7.88995e-19
207605,0.0,0.0,0.0,1.7741608e-37,0.0,0.0,0.0,4.0869294e-32,1.0,6.403902e-16,0.0,8.955572e-19,0.0,1.5656364e-29,0.0,0.0,0.0,0.0,5.107199e-13
207606,1.717383e-32,5.6526574e-33,1.8076133e-26,1.0583333e-23,4.017645e-37,9.0928817e-38,7.579793e-21,3.535624e-17,0.9999919,3.209983e-10,1.0515412e-27,1.1964389e-11,2.9471028e-30,1.8615205e-17,7.272522e-38,0.0,5.983371e-28,2.2465122e-25,8.131301e-06
207607,0.0,0.0,2.5497831e-36,3.0828074e-32,0.0,0.0,3.3916156e-28,9.6518463e-23,1.0,4.79007e-13,5.895801e-38,6.9697238e-15,1.5376318e-38,5.234895e-23,0.0,0.0,1.8922889e-38,2.7107445e-33,5.7057687e-08
207608,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
207609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944709e-35,1.0,2.3887308e-17,0.0,9.091111e-20,0.0,3.19331e-32,0.0,0.0,0.0,0.0,4.845529e-15
207610,0.0,0.0,1.4110702e-29,0.08692812,0.0,0.0,0.0,0.0,0.9130416,0.0,1.1994839e-16,3.0255982e-05,0.0,0.0,0.0,0.0,0.0,6.758436e-27,0.0
207611,0.045923304,0.0066544716,0.004696572,0.04088656,0.0047808196,0.08209457,0.1790778,0.028540157,0.16212884,0.0026793948,0.060445283,0.1569606,0.0049517397,0.13213094,0.022180205,0.014087611,0.0038410635,0.0021089006,0.045831274
207612,0.0,0.0,1.3752086e-35,0.018871222,0.0,0.0,0.0,0.0,0.98112833,0.0,3.4475527e-21,4.3757976e-07,0.0,0.0,0.0,0.0,0.0,7.933536e-33,0.0
207613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7524175e-35,0.0,1.1599434e-36,0.0,0.0,0.0,0.0,0.0,0.0,7.142807e-38
