id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
207825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207827,0.0,0.0,0.0,0.0,0.0,0.0,3.203676e-07,0.0,0.99999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207828,0.0,0.0,0.99997413,2.5870573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207829,2.5274504e-33,0.0,0.0,0.0,0.0,8.4980423e-26,0.0046175593,3.9618484e-16,0.0,0.0,0.0,0.99538237,0.0,0.0,0.0,0.0,0.0,0.0,5.085206e-13
207830,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207831,1.0,1.8539348e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207832,3.0855866e-19,7.0694543e-38,0.0,0.0,0.0,0.0,1.0,2.0607086e-08,0.0,0.0,0.0,1.1140476e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0301197e-13
207833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2286443e-24
207834,0.0,0.0,0.0,0.0,0.0,0.0,2.8477953e-29,0.0,5.370546e-35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.467907e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207839,0.0,0.0,1.5180985e-12,9.9471716e-24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1907412e-32,0.0
207840,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207841,0.0,0.0,0.0,0.0,0.0,0.0,0.99986935,0.0,0.00013066828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207842,2.003867e-12,1.8570142e-26,0.0,0.0,0.0,7.0618365e-25,0.0017295275,0.27439255,0.0,0.0,0.0,0.7230604,0.0,0.0,0.0,0.0,0.0,0.0,0.0008174572
207843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207844,2.240583e-10,4.6396018e-20,0.0,0.0,0.0,2.8895105e-30,1.1935782e-09,0.99998605,0.0,0.0,0.0,9.81859e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.115039e-06
207845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9786665e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.956101e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207849,0.0,0.0,1.0,2.0747826e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207850,0.0,0.0,0.0,0.0,0.0,0.0,4.1035423e-14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.459419e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207852,0.0,0.0,5.6364073e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.432308e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207855,0.0,0.0,1.9678363e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207856,0.85028225,4.1715815e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14971775
207857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5563451e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207859,0.0,0.0,0.00034313244,0.9996569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207860,0.0,0.0,0.0,0.0,0.0,0.0,2.847943e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207861,4.6864228e-34,0.0,0.0,0.0,0.0,0.0,1.0,2.803669e-23,0.0,0.0,0.0,9.349039e-23,0.0,0.0,0.0,0.0,0.0,0.0,9.002736e-33
207862,0.08530596,9.183507e-17,0.0,0.0,0.0,0.0,0.0,0.91469365,0.0,0.0,0.0,1.0403113e-26,0.0,0.0,0.0,0.0,0.0,3.521736e-35,3.4415277e-07
207863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207864,0.0,0.0,0.0,0.0,0.0,0.0,0.9999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3080968e-06
207865,0.0,0.0,0.0,0.0,0.0,0.0,0.0020429168,0.0,0.22850122,0.0,0.0,1.0714599e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.76945585
207866,1.780986e-15,7.4585116e-29,0.0,0.0,0.0,4.85024e-38,1.1245646e-12,0.9999248,0.0,0.0,0.0,1.1758624e-09,0.0,0.0,0.0,0.0,0.0,0.0,7.5233205e-05
207867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207868,1.0,1.2284536e-38,0.0,0.0,0.0,0.0,0.0,5.331878e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207870,1.0307417e-11,1.0241575e-20,0.0,0.0,0.0,4.6387296e-33,3.4945607e-32,0.9999994,0.0,0.0,0.0,5.727036e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.9561023e-07
207871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.6933814e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207873,0.0,0.0,2.1138387e-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.3829273e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.881913e-30
207878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207879,0.0,0.0,0.0,0.0,0.0,0.0,4.7395364e-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207880,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2296605e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207881,4.5418926e-08,7.8102584e-25,0.0,0.0,0.0,0.0,0.0,0.99693406,0.0,0.0,0.0,5.542936e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0030659342
207882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207883,0.0,0.0,0.0,0.0,0.0,0.0,5.143026e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
207884,0.0,0.0,0.0,0.0,0.0,0.0,2.8574396e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.345955e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0564828e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207889,0.0,0.0,0.0,0.0,0.0,0.0,1.1178523e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207890,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207891,0.0,0.0,0.0,0.0,0.0,0.0,5.890906e-32,0.0,3.324921e-23,0.0,4.5874427e-29,1.0,0.0,0.0,0.0,0.0,0.0,6.597669e-36,0.0
207892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207894,0.0,0.0,9.7657686e-23,8.532454e-33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9321783e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207896,0.0,0.0,0.0,0.0,0.0,0.0,0.98110366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018896392
207897,0.0,0.0,0.0,0.0,0.0,0.0,0.4661468,0.0,0.5338532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207898,0.0,0.0,0.0,0.0,0.0,0.0,0.99999964,3.8837954e-38,0.0,0.0,0.0,3.2602895e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207899,0.0,0.0,0.0,0.0,0.0,0.0,2.1338991e-14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207900,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.67961e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.3442568e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207902,1.6638951e-20,1.0,0.0,0.0,0.0,0.0,8.708789e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207903,0.0,0.0,0.0,0.0,0.0,0.0,0.9997948,0.0,0.0,0.0,0.0,0.00020518483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207905,0.0,0.0,0.0,0.0,0.0,0.0,3.840624e-07,0.0,0.99999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207906,0.0,0.0,0.0,0.0,0.0,0.0,2.0146734e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207907,0.0,0.0,0.0,0.0,0.0,0.0,8.907521e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2954596e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3944469e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207910,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207912,0.0,0.0,0.0,0.0,0.0,0.0,3.2257273e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
207913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.288107e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207914,8.733764e-05,4.839677e-28,0.0,0.0,0.0,0.0,1.5208132e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999126
207915,5.886229e-28,0.0,0.0,0.0,0.0,0.0,0.9999999,1.9345799e-12,0.0,0.0,0.0,1.434172e-07,0.0,0.0,0.0,0.0,0.0,0.0,6.08316e-13
207916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.073264e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207917,0.0,0.0,0.0,0.0,0.0,0.0,0.99401075,4.8989985e-30,0.0,0.0,0.0,0.0059892256,0.0,0.0,0.0,0.0,0.0,0.0,2.0788105e-31
207918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0982098e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.1986877e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207920,0.0,0.0,1.9999707e-06,0.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6204026e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207925,0.0,0.0,0.0,0.0,0.0,0.0,3.9866526e-24,0.0,2.1311898e-35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207926,0.0,0.0,1.0,5.7592883e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207927,0.0,0.0,0.0,0.0,0.0,0.0,7.941022e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207928,0.0,0.0,0.0,0.0,0.0,0.0,2.0403892e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
207929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207930,0.0,0.0,0.0,0.0,0.0,0.0,3.8990958e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
207931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207932,0.0,0.0,8.971027e-19,2.50953e-34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207933,0.0,0.0,0.0,0.0,0.0,0.0,4.910843e-06,0.0,0.9999951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207937,1.2983443e-13,1.0,0.0,0.0,0.0,0.0,7.688337e-29,2.874313e-35,0.0,0.0,0.0,1.6606803e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.039579e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207939,0.0,0.0,0.0,0.0,0.0,0.0,3.0204251e-25,0.0,0.0,0.0,0.0,3.5333066e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0
207940,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4443991e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207941,0.0,0.0,0.14142957,0.85857046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207942,4.7875377e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8688798e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207945,0.0,0.0,0.0,0.0,0.0,0.0,1.28524525e-05,0.0,0.9999871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207946,0.0,0.0,0.0,0.0,0.0,0.0,1.7859628e-32,0.0,2.6001438e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
207947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207948,1.0,6.536991e-20,0.0,0.0,0.0,0.0,0.0,6.555408e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3122585e-25
207949,1.0,6.854855e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.573529e-35
207950,2.2937199e-11,3.117556e-21,0.0,0.0,0.0,0.0,2.6352414e-36,0.9999999,0.0,0.0,0.0,1.7426563e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.2654715e-08
207951,0.0,0.0,0.0,0.0,0.0,1.7069932e-29,1.834661e-15,5.211988e-35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0045093e-28
207952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207954,0.0,0.0,0.0,0.0,0.0,0.0,0.32402813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6759718
207955,6.004946e-08,3.474391e-17,0.0,0.0,0.0,1.7808078e-36,7.0867216e-05,0.99992394,0.0,0.0,0.0,4.856766e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.9157784e-07
207956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.807983e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.507661e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207958,0.0,0.0,0.9990006,0.0009994069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207959,0.0,0.0,0.0,0.0,0.0,1.5983687e-24,9.553954e-18,2.8595057e-30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0165053e-23
207960,1.6247199e-28,0.0,0.0,0.0,0.0,3.9827012e-19,1.965382e-08,2.2137573e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4308414e-10
207961,0.0,0.0,4.0249652e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.19561e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207963,0.0,0.0,0.0,0.0,0.0,0.0,2.5992683e-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207964,9.663451e-12,6.5211415e-24,0.0,0.0,0.0,0.0,8.2948456e-38,1.0,0.0,0.0,0.0,2.2772704e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.1645356e-12
207965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.7181853e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207966,0.0,0.0,4.320308e-38,0.0,0.0,0.0,0.9999155,0.0,0.0,0.0,0.0,8.445979e-05,0.0,4.3495327e-09,0.0,0.0,0.0,0.0,0.0
207967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207968,3.5873273e-34,0.0,0.0,0.0,0.0,1.0795866e-27,0.037006903,2.1499959e-18,0.0,0.0,0.0,0.96299314,0.0,0.0,0.0,0.0,0.0,0.0,7.180904e-17
207969,0.0,0.0,0.0,0.0,0.0,0.0,1.3598722e-15,0.0,0.0,0.0,4.2431252e-32,1.0,0.0,8.083924e-38,0.0,0.0,0.0,0.0,0.0
207970,0.0,0.0,1.6459483e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207971,5.279177e-13,1.9818811e-26,0.0,0.0,0.0,0.0,1.0,6.502996e-12,0.0,0.0,0.0,1.2631908e-09,0.0,0.0,0.0,0.0,0.0,0.0,6.038972e-23
207972,5.459204e-11,4.625919e-13,0.0,0.0,0.0,0.0,0.0,8.544506e-12,0.0,0.0,0.0,1.5993825e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0
207973,0.0,0.0,0.0,0.0,0.0,0.0,1.3180803e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207975,0.00019641886,1.2062017e-15,0.0,0.0,0.0,0.0,0.0,0.9998036,0.0,0.0,0.0,1.624322e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.0381714e-09
207976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207978,0.0,0.0,0.0,0.0,0.0,0.0,3.4975156e-12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207979,0.0,0.0,0.0,0.0,0.0,0.0,2.1498972e-12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207980,1.6797898e-10,1.4283955e-22,0.0,0.0,0.0,0.0,1.0570232e-05,0.9999893,0.0,0.0,0.0,7.248043e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.5517821e-07
207981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207982,0.2856521,2.0311928e-26,0.0,0.0,0.0,0.0,0.0,0.7143479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7373315e-10
207983,0.0,0.0,7.102177e-06,0.99999285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207984,1.0,1.4372193e-21,0.0,0.0,0.0,0.0,0.0,1.3275223e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
