id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
208534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999962,3.762177e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2933535e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208536,0.0,0.0,2.3567216e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7186258e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208538,0.0,2.6154137e-17,0.0,1.8070342e-24,0.0,0.0,0.9999999,0.0,0.0,0.0,1.3228552e-07,4.4504753e-29,0.0,0.0,0.0,0.0,5.772554e-33,0.0,0.0
208539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.3273486e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208540,1.4966623e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0736032e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208541,0.0,1.4490909e-17,0.0,4.226343e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8106717e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208543,0.0,8.334119e-32,0.0,0.0,0.0,3.38623e-24,0.9999999,0.0,7.7426116e-10,0.0,0.0,9.8212915e-08,0.0,0.0,3.952054e-35,2.2054506e-08,0.0,2.4860957e-38,0.0
208544,8.55965e-06,0.0,0.0,0.0,1.7233295e-36,1.2881236e-07,0.0,0.9999596,3.174584e-05,1.3629904e-15,0.0,4.895386e-21,5.7404493e-21,1.0645118e-35,1.8444455e-29,0.0,0.0,2.2057402e-27,2.541063e-13
208545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.035446e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208546,3.3632e-19,0.0,0.0,0.0,0.0,1.5213007e-36,0.0,1.0,1.4287931e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.4910643e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,7.8610164e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208549,0.0,9.3787585e-23,0.0,4.4149978e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208550,7.392644e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99851996,0.0014800613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208552,0.0,9.014388e-19,0.0,1.8708493e-27,0.0,0.0,1.0,0.0,0.0,0.0,7.460844e-12,1.1281611e-27,0.0,0.0,0.0,0.0,1.7200965e-33,0.0,0.0
208553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208554,0.0,0.0,0.0,0.0,0.0,3.577353e-05,0.0,0.0,1.907166e-16,0.0,0.0,1.06420464e-32,0.0,0.0,0.0,0.99996424,0.0,0.0,0.0
208555,5.81662e-07,0.0,0.0,0.0,0.0,5.395615e-12,0.0,0.9999994,2.7101526e-15,9.795709e-27,0.0,7.341943e-36,5.633689e-31,0.0,0.0,0.0,0.0,0.0,4.959042e-22
208556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4852333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208558,0.0,0.0,0.20128773,0.7987123,0.0,0.0,0.0,0.0,4.4368234e-10,2.876148e-10,0.0,3.053254e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208560,5.05915e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4765898e-15,1.3465715e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5950623e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8300965e-35,1.0,4.7547345e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208563,3.2852226e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208564,1.3756228e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.74783e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208566,1.6212558e-06,0.0,0.0,0.0,0.0,0.9835925,3.9549495e-20,0.016228253,1.8043156e-12,0.0,0.0,7.352989e-16,1.2320701e-34,0.0,0.0,0.00017759233,0.0,2.586614e-35,0.0
208567,0.0,0.0,6.7819723e-22,0.5191785,0.0,0.0,0.48082143,0.0,0.0,0.0,7.661881e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208568,0.0,0.0,0.07106157,0.9289384,0.0,0.0,0.0,0.0,2.5401086e-09,1.4015922e-11,0.0,1.3339157e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99947256,0.0005275106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208570,2.9201863e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99995637,4.36135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208572,6.97789e-36,0.0,0.0,0.0,0.0,1.0,0.0,8.775582e-25,6.505995e-31,0.0,0.0,0.0,0.0,0.0,0.0,6.543407e-17,0.0,0.0,0.0
208573,4.613794e-12,0.0,0.0,0.0,0.0,0.7023674,0.0,0.29763258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3706746e-30,0.0,0.0,0.0
208574,0.0,2.786815e-35,0.0,9.228656e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208575,2.3740617e-12,0.0,0.0,0.0,0.0,9.415282e-26,0.0,1.0,2.0993716e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4237674e-37
208576,3.8652243e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3139555e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208578,0.0,9.583115e-16,0.0,4.848739e-35,0.0,0.0,1.0,0.0,4.2277095e-19,0.0,4.2967788e-21,3.797839e-11,0.0,0.0,1.4552296e-30,2.766287e-22,3.0880035e-34,2.2736453e-36,0.0
208579,0.0,2.7794838e-21,0.0,0.0,0.0,0.0,1.0,0.0,5.1171968e-26,0.0,2.4582439e-26,1.6667336e-16,0.0,0.0,0.0,4.6021917e-36,0.0,0.0,0.0
208580,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.688008e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208582,0.0,0.0,1.1636937e-24,1.0,0.0,0.0,6.0274086e-16,0.0,0.0,0.0,6.4217524e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208583,3.269189e-19,0.0,0.0,0.0,0.0,0.99999976,0.0,2.6681676e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02814875e-29,0.0,0.0,0.0
208584,0.0,0.0,0.0,4.8124184e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208585,2.37922e-35,0.0,0.0,0.0,0.0,1.0,0.0,1.0474612e-23,1.881925e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.4628466e-18,0.0,0.0,0.0
208586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1475624e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8029417e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208588,5.536034e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208589,4.911699e-35,0.0,0.0,0.0,0.0,0.0,0.0,4.585446e-09,1.0,1.848865e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208590,0.0,0.0,1.3493026e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208591,3.1429284e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0499464e-08,1.5561401e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208592,5.6193377e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.9324336e-05,0.9999807,1.8411437e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988102,0.0011898986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208594,8.9494835e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208595,1.9376235e-16,0.0,0.0,0.0,0.0,2.9011327e-34,0.0,1.0,9.52082e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208596,2.054557e-18,0.0,0.0,0.0,0.0,8.128284e-36,0.0,1.0,9.0440684e-20,1.7929757e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208597,0.0,3.957421e-27,2.4765018e-24,0.0001224401,0.0,0.0,0.0,0.0,0.0,0.0,0.9998776,0.0,0.0,0.0,0.0,0.0,1.0526125e-25,0.0,0.0
208598,1.4806058e-17,0.0,0.0,0.0,0.0,8.797945e-33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.3919403e-35,7.4908955e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.8900833e-16,0.0,0.0,0.0
208600,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,9.411272e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999857,1.3996611e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208602,0.0,0.0006214108,2.8069674e-36,3.775189e-14,0.0,0.0,1.5766319e-17,0.0,3.6559518e-31,0.0,0.99937856,1.6213797e-19,0.0,0.0,2.9214206e-26,0.0,2.584075e-20,5.9084134e-35,0.0
208603,8.208955e-29,0.0,0.0,0.0,0.0,1.0,0.0,2.3367988e-17,2.7734102e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.0619067e-21,0.0,0.0,0.0
208604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,6.633391e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208605,1.817587e-20,0.0,0.0,0.0,0.0,1.4305699e-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208606,6.5388775e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2869343e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208607,0.0,0.0,2.367159e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208608,2.6768892e-34,0.0,0.0,0.0,0.0,1.0,0.0,1.4959775e-21,1.0835644e-36,0.0,0.0,0.0,0.0,0.0,0.0,2.4649592e-23,0.0,0.0,0.0
208609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208610,0.0,9.593575e-34,0.0,0.0,0.0,0.0,0.9999919,0.0,2.498258e-13,0.0,0.0,8.086588e-06,0.0,0.0,0.0,3.364927e-25,0.0,0.0,0.0
208611,0.0,6.486227e-30,0.0,1.3946215e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208612,0.0,1.4524664e-31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9542432e-29,6.800182e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8939294e-35,9.025482e-26,0.0,0.0,0.0,0.0,0.0,0.0,2.987022e-12,0.0,0.0,0.0
208614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208617,0.0,0.0,5.983918e-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5556655e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208619,1.2247331e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6016959e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208620,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0935347e-27,0.0,0.0,5.507556e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999993,7.044823e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208622,0.0,0.0,0.0,1.317282e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1480291e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208624,0.0,0.0002783843,0.0,1.1731195e-25,0.0,0.0,0.999718,0.0,7.5912575e-16,0.0,3.2138004e-08,3.552148e-06,0.0,0.0,5.5406176e-23,2.2503897e-23,3.0678308e-26,7.752962e-33,0.0
208625,1.5496916e-38,0.0,0.0,0.0,0.0,1.0,0.0,3.1830567e-25,5.221256e-36,0.0,0.0,0.0,0.0,0.0,0.0,2.3684309e-23,0.0,0.0,0.0
208626,0.0,9.381615e-20,0.0,0.0,0.0,0.0,0.0022791617,0.0,6.2938705e-07,0.0,4.1520263e-35,0.9977202,0.0,0.0,8.414593e-33,8.403109e-12,0.0,0.0,0.0
208627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208628,0.0,0.0,0.0,0.0,0.0,4.975395e-25,1.0,0.0,2.4750531e-17,0.0,0.0,2.2106314e-22,0.0,0.0,0.0,2.1630151e-30,0.0,0.0,0.0
208629,1.9370111e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208630,0.0,1.1758634e-32,0.0,4.1234014e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208631,9.674357e-34,0.0,0.0,0.0,0.0,1.0,0.0,1.4525602e-20,2.4517953e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.7169507e-25,0.0,0.0,0.0
208632,0.0,4.995136e-20,0.0,1.6438923e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208633,0.0,0.0,6.893228e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208634,7.846383e-26,0.0,0.0,0.0,0.0,1.0,0.0,5.926442e-15,6.8423156e-35,0.0,0.0,0.0,0.0,0.0,0.0,3.2838147e-21,0.0,0.0,0.0
208635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.2811973e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.2192536e-29,0.0,0.0,0.0,0.0,0.0,0.0,5.3223507e-17,0.0,0.0,0.0
208637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208638,0.0,0.0,2.210648e-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208639,0.0,6.1290675e-34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0682804e-31,2.4701014e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208640,0.0,0.0,6.6251775e-21,1.0,0.0,0.0,1.29968415e-11,0.0,0.0,0.0,4.1930485e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5446528e-20,1.0,1.2278043e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,8.6404874e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208645,5.6129705e-13,0.0,0.0,0.0,0.0,1.2986633e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208646,5.8337806e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208647,0.0,4.0721114e-24,0.0,3.0462177e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208648,2.0913625e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1872617e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208649,0.0,0.0,3.682503e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0145382e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208650,8.488391e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31771064,0.6822893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208652,1.4749e-31,0.0,0.0,0.0,0.0,0.0,0.0,3.3785466e-07,0.99999964,1.7477208e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.466331e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999979,2.0931571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208655,3.8893516e-17,0.0,0.0,0.0,0.0,3.7242565e-24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208656,4.601981e-36,0.0,0.0,0.0,0.0,1.0,0.0,3.029287e-25,1.2485962e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.6920784e-15,0.0,0.0,0.0
208657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.02197405e-32,0.0,0.0,6.627505e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208658,5.2286764e-30,0.0,0.0,0.0,0.0,1.0,0.0,1.0486307e-21,2.24781e-24,0.0,0.0,0.0,0.0,0.0,0.0,2.2226962e-09,0.0,0.0,0.0
208659,2.4685295e-35,0.0,0.0,0.0,0.0,1.0,0.0,1.526203e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208660,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208661,4.06256e-36,0.0,0.0,0.0,0.0,0.99999976,0.0,1.6055417e-27,9.309321e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.0645703e-07,0.0,0.0,0.0
208662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996239,0.00037610956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208663,2.5299304e-20,0.0,0.0,0.0,0.0,0.99999595,0.0,4.0252776e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2252208e-32,0.0,0.0,0.0
208664,3.3807243e-36,0.0,0.0,0.0,0.0,1.0,0.0,6.4357336e-24,4.1859735e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.316591e-20,0.0,0.0,0.0
208665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2743996e-28,1.4513758e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.2852486e-20,0.0,0.0,0.0
208666,0.0,0.0,3.194213e-35,0.0,0.0,0.0,0.0,0.0,2.8667928e-06,0.99999714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208667,1.2469845e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.8763256e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8262316e-34,0.0,0.0,3.0208162e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208669,7.79435e-34,0.0,0.0,0.0,0.0,1.0,0.0,3.4952972e-23,3.4303795e-30,0.0,0.0,0.0,0.0,0.0,0.0,2.4016439e-16,0.0,0.0,0.0
208670,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208671,0.0,0.0,5.0894305e-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999931,6.96141e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016265806,0.9983734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208674,0.0,5.259735e-28,0.0,2.2016226e-31,0.0,0.0,1.0,0.0,0.0,0.0,1.5371643e-16,9.01477e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8755577e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040517006,0.95948297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.002504e-32,5.1679287e-28,0.0,0.0,0.0,0.0,0.0,0.0,7.746069e-15,0.0,0.0,0.0
208678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99956125,0.00043875075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208680,1.03245516e-10,0.0,0.0,0.0,0.0,5.82996e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208681,9.929826e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6006058e-14,1.8161325e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1506181e-36,1.0200755e-30,0.0,0.0,0.0,0.0,0.0,0.0,4.604729e-18,0.0,0.0,0.0
208683,1.4422709e-12,0.0,0.0,0.0,0.0,3.1202373e-05,0.0,0.99996877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999968,3.1817333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.457014e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208686,0.0,0.0,1.6800977e-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
