id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
209402,0.0,0.0,0.0,0.0,0.0,0.0,2.8928673e-07,0.0,0.0,0.0,0.0,0.99999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209403,0.0,0.0,0.0,0.0,0.0,0.0,4.053777e-05,2.5960315e-28,0.0,0.0,0.0,0.99995947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209404,0.0,0.0,0.0,0.0,0.0,0.0,9.760733e-24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209409,0.0,0.0,0.0,0.0,0.0,0.0,1.8232466e-06,0.0,0.0,0.0,0.0,0.9999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209410,0.0,0.0,0.0,0.0,0.0,0.0,5.594811e-19,2.0576717e-10,0.856625,0.0,0.0,0.143375,0.0,0.0,0.0,0.0,0.0,3.4797355e-23,0.0
209411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209412,0.0,0.0,0.0,0.0,0.0,0.0,0.00010294183,4.0161483e-29,0.0,0.0,0.0,0.999897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5463273e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.988749e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209415,0.0,0.0,0.0,0.0,0.0,0.0,6.2592835e-20,0.0,1.0,0.0,0.0,9.414722e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209417,2.5300825e-30,0.0,0.0,0.0,0.0,0.0,0.00047699668,8.479635e-29,1.982946e-06,0.0,0.0,0.999521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.3378762e-35,0.0,0.0,6.6546914e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209419,0.0,0.0,0.0,0.0,0.0,0.0,0.34828463,1.1437826e-29,6.648709e-07,0.0,0.0,0.65171474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209420,0.0,0.0,1.5181409e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209422,0.0,0.0,1.406165e-32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.615143e-32,0.0,0.0,0.0,0.0,0.0,4.426377e-10,0.0
209423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5178069e-09,1.0,0.0,0.0,7.797888e-18,0.0,0.0,0.0,0.0,0.0,1.1215469e-31,0.0
209424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1513443e-32,5.364667e-33,0.0,0.0,1.2152331e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209426,0.0,0.0,0.0,0.0,0.0,0.0,0.00010673554,0.0,0.0,0.0,0.0,0.9998933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209427,0.0,0.0,0.0,0.0,0.0,0.0,1.9058663e-12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998057,0.0,0.0,0.0,1.9352956e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.1884941e-07
209429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209430,0.0,0.0,0.0,2.0612545e-15,0.0,0.0,8.933573e-18,0.0,7.052046e-12,0.0,0.0,2.7351723e-09,0.0,0.0,0.0,0.0,0.0,1.0,0.0
209431,0.0,0.0,8.289886e-14,1.0,0.0,0.0,1.5806494e-30,0.0,0.0,0.0,0.0,7.9782917e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209432,0.0,0.0,0.0,0.8760821,0.0,0.0,0.0,0.0,1.9147246e-21,0.0,7.586742e-30,1.0741467e-17,0.0,0.0,0.0,0.0,0.0,0.12391782,0.0
209433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.598801e-10,1.0,0.0,0.0,4.451507e-19,0.0,0.0,0.0,0.0,0.0,2.3884488e-33,0.0
209435,0.0,0.0,0.0,0.0,0.0,0.0,6.7156316e-14,2.6517536e-27,0.21010205,0.0,0.0,9.8161095e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.789898
209436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209437,0.0,0.0,0.0,0.0,0.0,0.0,8.207694e-19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209438,0.0,0.0,0.0,0.0,0.0,0.0,5.4064054e-05,0.0,0.0,0.0,0.0,0.9999459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209440,0.0,0.0,0.0,0.0,0.0,0.0,7.712381e-22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209441,0.0,0.0,0.0,0.0,0.0,0.0,1.5160968e-05,8.997284e-21,1.7507204e-28,0.0,0.0,0.99998486,0.0,0.0,0.0,0.0,0.0,0.0,3.2212792e-32
209442,0.0,0.0,0.0,0.0,0.0,0.0,1.6363244e-34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209443,0.0,0.0,0.0,0.0,0.0,0.0,3.5523354e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209444,0.0,0.0,0.0,0.0,0.0,0.0,1.4205537e-10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1381954e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.616125e-17,0.0,0.0,0.0,0.0,0.0,0.0,7.3670015e-10
209447,3.6773536e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.50708e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.487965e-21
209448,0.0,0.0,0.0,0.0,0.0,0.0,0.42433372,1.4609808e-09,1.4215685e-08,0.0,0.0,0.57566625,0.0,0.0,0.0,0.0,0.0,3.6951057e-30,4.2561195e-20
209449,0.0,0.0,0.0,0.0,0.0,0.0,2.0947554e-30,0.0,1.0,0.0,0.0,2.393794e-38,0.0,0.0,0.0,0.0,0.0,0.0,8.568896e-20
209450,0.0,0.0,0.0,0.0,0.0,0.0,1.262339e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209451,0.0,0.0,0.0,0.0,0.0,0.0,0.9959876,0.0,1.6781067e-06,0.0,0.0,0.004010755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209454,0.0,0.0,0.0,0.0,0.0,0.0,1.0169338e-21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209455,0.0,0.0,0.0,0.0,0.0,0.0,1.7381466e-12,5.8098292e-27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1755983e-34
209456,0.0,0.0,0.0,0.0,0.0,0.0,4.9423753e-11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.5758014e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209459,0.015223287,0.0,0.0,0.0,0.0,7.1892306e-37,4.2466645e-20,4.7431928e-05,0.0,0.0,0.0,0.98472923,0.0,0.0,0.0,0.0,0.0,1.0949801e-37,7.476138e-15
209460,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.5721774e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209461,0.0,0.0,0.0,0.0,0.0,0.0,4.038466e-05,1.16635e-34,0.0,0.0,0.0,0.9999596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6669859e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209465,0.0,0.0,0.0,0.0,0.0,0.0,1.6559108e-15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8327303e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209467,0.0,0.0,0.0,0.0,0.0,0.0,5.033614e-24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209468,1.6037199e-22,0.0,0.0,0.0,0.0,0.0,1.8618775e-36,0.9997646,0.0,0.0,0.0,1.9610106e-08,0.0,0.0,0.0,0.0,0.0,2.1130197e-32,0.00023541084
209469,3.564937e-20,0.0,0.0,0.0,0.0,0.0,0.92120826,5.51526e-16,1.8628279e-15,0.0,0.0,0.07879177,0.0,0.0,0.0,0.0,0.0,6.12127e-38,1.8968467e-31
209470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.001109e-11,1.0,0.0,0.0,1.6143933e-19,0.0,0.0,0.0,0.0,0.0,1.1770171e-34,0.0
209476,2.3496402e-10,0.0,0.0,0.0,0.0,0.0,0.043000095,2.8037759e-09,0.0015912348,0.0,0.0,0.95540875,0.0,0.0,1.8845977e-32,0.0,0.0,5.733747e-23,5.013134e-28
209477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209478,0.0,0.0,2.1464586e-26,1.0,0.0,0.0,8.88007e-28,0.0,0.0,0.0,0.0,3.7077913e-31,0.0,0.0,0.0,0.0,0.0,8.17494e-27,0.0
209479,0.0,0.0,0.0,0.0,0.0,0.0,1.6434159e-22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209480,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1561545e-09,0.0,0.0,0.0,1.3804831e-32,0.0,0.0,0.0,0.0,0.0,0.0,3.1552193e-26
209482,0.0,0.0,0.0,0.0,0.0,0.0,1.4945694e-23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209483,0.0,0.0,0.0,0.0,0.0,0.0,1.5356322e-15,7.0369114e-36,1.0,0.0,0.0,7.1482886e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.1347575e-21
209484,0.0,0.0,8.9157656e-20,0.0,0.0,0.0,5.3686577e-08,0.0,0.8977989,0.0,6.227151e-25,0.102201045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209485,0.0,0.0,1.0449444e-24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5368704e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.2825164e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0461169e-10,1.0,0.0,0.0,2.5491504e-18,0.0,0.0,0.0,0.0,0.0,1.0984276e-32,0.0
209490,0.0,0.0,0.0,0.0,0.0,0.0,3.534611e-18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.3048858e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209494,0.0,0.0,0.0,0.0,0.0,0.0,3.9702256e-12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209495,0.0,0.0,0.0,0.0,0.0,0.0,0.93935853,2.100347e-20,1.806623e-17,0.0,0.0,0.06064141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209496,0.0,0.0,0.0,0.0,0.0,0.0,0.9976822,2.2545306e-38,4.5780868e-26,0.0,0.0,0.0023177222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3895648e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209498,0.0,0.0,0.0,0.0,0.0,0.0,0.9988269,0.0,2.495122e-23,0.0,0.0,0.0011730447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209499,4.793831e-25,0.0,0.0,0.0,0.0,0.0,0.8065457,2.9983332e-10,2.0159347e-12,0.0,0.0,0.19345431,0.0,0.0,0.0,0.0,0.0,1.2501588e-31,1.0358712e-31
209500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209501,0.0,0.0,0.0,0.0,0.0,0.0,5.6008456e-33,0.0,1.0,0.0,0.0,2.5341028e-18,0.0,0.0,0.0,0.0,0.0,3.8500486e-19,0.0
209502,0.0,0.0,0.0,0.0,0.0,0.0,0.18359819,0.0,0.0,0.0,0.0,0.8164019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03378919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9662108
209505,0.0,0.0,0.0,0.0,0.0,0.0,9.637564e-31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209506,0.0,0.0,0.0,0.0,0.0,0.0,0.1799377,8.7619834e-35,0.0,0.0,0.0,0.8200623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.880234e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.9359024e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0606243e-35
209510,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209512,0.0,0.0,0.0,0.0,0.0,0.0,1.002494e-06,0.0,0.0,0.0,0.0,0.99999905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7921529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078471
209514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209515,3.3812902e-31,0.0,0.0,0.0,0.0,0.0,2.0735662e-09,3.167992e-18,5.652563e-07,0.0,0.0,0.9999994,0.0,0.0,7.6771036e-32,0.0,0.0,3.1203183e-36,0.0
209516,0.0,0.0,9.172257e-27,6.3371685e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9782674e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209517,0.0,0.0,0.0,0.0,0.0,0.0,3.93524e-29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209518,0.99450547,0.0,0.0,0.0,0.0,0.0,0.0,0.005494564,0.0,0.0,0.0,9.670014e-33,0.0,0.0,0.0,0.0,0.0,0.0,5.566182e-20
209519,2.6734904e-24,0.0,0.0,0.0,0.0,0.0,0.47256747,3.2509754e-12,3.0215813e-14,0.0,0.0,0.52743256,0.0,0.0,0.0,0.0,0.0,0.0,1.6867821e-30
209520,0.0,0.0,0.0,0.0,0.0,0.0,3.8754582e-15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209522,0.0,0.0,0.0,0.0,0.0,0.0,0.0003429755,1.0475335e-23,4.3350753e-32,0.0,0.0,0.99965703,0.0,0.0,0.0,0.0,0.0,0.0,2.549e-37
209523,0.0,0.0,0.0,0.0,0.0,0.0,2.4513645e-14,1.9093488e-27,0.99996114,0.0,0.0,2.6054926e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.883405e-05
209524,0.0,0.0,0.0,0.0,0.0,0.0,6.7393015e-13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8249764e-24,1.0,0.0,0.0,2.2708017e-20,0.0,0.0,0.0,0.0,0.0,2.2674015e-38,0.0
209526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209528,0.0,0.0,0.0,0.0,0.0,0.0,0.0019613435,2.3427117e-19,9.960505e-16,0.0,0.0,0.9980387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.1464393e-29,0.0,0.0,5.954342e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209530,5.0939523e-18,0.0,0.0,0.0,0.0,1.4934806e-27,0.00566746,1.2906672e-13,2.843291e-06,0.0,0.0,0.99432975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209531,3.239825e-16,0.0,0.0,0.0,0.0,0.0,1.774755e-36,0.9999831,0.0,0.0,0.0,1.6945023e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.0941995e-08
209532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4710665e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.623762e-22
209533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3881152e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209535,0.0,0.0,0.0,0.0,0.0,0.0,4.6843773e-13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209536,0.0,0.0,0.0,0.0,0.0,0.0,0.9989773,0.0,0.0,0.0,0.0,0.0010227399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209537,0.0,0.0,0.0,0.0,0.0,0.0,1.9682261e-12,0.0,1.0,0.0,0.0,4.2253945e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209539,1.005595e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.5252319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47476816
209540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3862056e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209542,0.0,0.0,0.0,0.0,0.0,0.0,0.0022738953,2.9779114e-38,0.0,0.0,0.0,0.99772614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.673187e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209545,0.0,0.0,0.0,0.0,0.0,0.0,0.0012235146,0.0,0.0,0.0,0.0,0.9987765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209548,0.0,0.0,0.0,0.0,0.0,0.0,2.70634e-23,2.4043417e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.185602e-33,2.7719706e-17
209549,4.930946e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.9999306,0.0,0.0,0.0,3.341004e-36,0.0,0.0,0.0,0.0,0.0,0.0,6.9355025e-05
209550,0.0,0.0,0.0,0.0,0.0,0.0,2.0739283e-13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209552,0.0,0.0,0.0,0.0,0.0,0.0,3.1254086e-12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209553,0.0,0.0,0.0,0.0,0.0,0.0,2.7492949e-34,8.792297e-28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209554,0.0,0.0,7.104477e-29,0.9674603,0.0,0.0,5.4210263e-21,0.0,2.3272408e-15,0.0,0.0,1.3176882e-09,0.0,0.0,0.0,0.0,0.0,0.032539748,0.0
209555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.149659e-16
209556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209557,0.0,0.0,0.9044187,0.09558136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209558,0.0,0.0,0.0,0.0,0.0,0.0,0.869438,5.4020907e-24,0.045569666,0.0,0.0,0.08499225,0.0,9.6565145e-21,2.7865037e-08,0.0,0.0,3.0127905e-15,1.9941378e-36
209559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.7552845e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209560,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
