id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
208710,1.3894588e-22,0.0,0.0,0.0,0.0,6.4826037e-24,0.0,0.98091346,9.456875e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019086575
208711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2543308e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5364088e-29
208712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208713,5.07785e-22,0.0,0.0,0.0,0.0,2.9291237e-18,0.0,0.9999969,8.796419e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.102438e-06
208714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208715,2.0603453e-37,0.0,3.9377824e-19,6.078368e-23,0.0,0.0,0.0,5.740676e-23,0.99671185,0.0032881827,0.0,0.0,0.0,2.9772686e-33,0.0,0.0,0.0,0.0,2.7327846e-14
208716,0.0,0.0,8.94719e-12,1.0,0.0,0.0,0.0,0.0,0.0,1.4190158e-35,4.793152e-31,0.0,0.0,5.479888e-37,0.0,0.0,0.0,0.0,0.0
208717,0.0,2.5498165e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208718,0.0,0.0,7.9487024e-38,2.3019666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208719,0.0,0.0,0.0,0.0,0.0,3.0142097e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208720,3.1976073e-14,0.0,0.0,0.0,1.9974452e-36,1.3808463e-12,0.0,0.99664366,7.508564e-18,2.525275e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033564153
208721,0.0,1.0,0.0,0.0,0.0,0.0,6.032532e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3390554e-38,6.85149e-18,6.5188275e-29,0.0,0.0
208722,4.727795e-26,0.0,1.4996843e-24,4.460672e-29,0.0,1.2532144e-34,0.0,8.635557e-13,0.9999995,2.4623853e-07,0.0,1.514461e-34,0.0,6.753823e-30,0.0,0.0,0.0,0.0,2.7411477e-07
208723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208724,0.0,0.0,1.293273e-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.943392e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208725,2.1021689e-19,0.0,0.0,0.0,0.0,5.1929653e-25,0.0,0.0064606364,7.91268e-06,2.7230264e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9935314
208726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208727,0.0,1.0,0.0,0.0,0.0,0.0,3.1080182e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020872e-34,0.0,0.0
208728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.546642e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208729,1.6305224e-20,0.0,0.0,0.0,0.0,6.743508e-21,0.0,0.99269027,5.7510495e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073097534
208730,0.0,0.0,9.84418e-14,1.0,0.0,0.0,0.0,0.0,0.0,5.773493e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208731,0.0,0.0,4.83508e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0407968e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208736,0.0,0.0,8.606081e-38,0.0,0.0,0.0,0.0,4.7326813e-37,1.0,8.2158394e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422249e-23
208737,6.2859786e-24,0.0,0.0,0.0,0.0,2.6898026e-22,0.0,0.9998932,2.7207016e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010681047
208738,0.0,0.0,0.0,6.1476984e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208740,3.1497426e-22,0.0,0.0,0.0,0.0,6.8768326e-20,0.0,0.9999609,4.5319483e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9109367e-05
208741,0.0,1.657509e-11,0.0,0.0,0.0,0.0,9.1640023e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208743,0.0,3.61358e-07,0.0,0.0,0.0,0.0,0.99999964,0.0,0.0,0.0,1.5035193e-31,0.0,0.0,0.0,0.0,0.0,9.763631e-29,0.0,0.0
208744,6.197046e-23,0.0,0.0,0.0,0.0,5.318047e-24,0.0,0.9882875,3.3498374e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011712489
208745,0.0,0.0,5.364912e-38,0.0,0.0,0.0,0.0,0.0,1.0,7.3582315e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5096835e-29
208746,1.13798895e-32,0.0,0.0,0.0,0.0,8.415612e-33,0.0,0.9989073,8.0416134e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010926352
208747,0.0,0.0,1.6528723e-08,1.0,0.0,0.0,0.0,0.0,9.378274e-35,9.896879e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.549358e-34,1.0,2.8967828e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2811655e-23
208749,0.0,3.529079e-30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208750,0.0,0.0,0.0,0.0074543185,0.0,0.0,0.0,0.0,0.0,0.0,0.99254566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208751,0.0,0.0,0.0,4.7858556e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.7944975e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208753,0.0,0.0,0.0,8.743369e-25,0.0,0.0,7.353236e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0198912e-36,0.0,0.0
208754,0.0,0.0,0.0,2.5273414e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208755,0.0,3.8835504e-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.029534e-37,0.0,0.0
208756,0.0,0.0,0.0,0.0,3.0771912e-32,1.2919038e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208757,0.0,0.003969707,0.0,0.0,0.0,0.0,0.9960303,0.0,0.0,0.0,9.826231e-29,0.0,0.0,0.0,0.0,0.0,4.0329075e-30,0.0,0.0
208758,0.0,0.0,0.0,0.0,0.0,0.0,5.3446313e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208759,0.0,1.5460243e-31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208760,0.0,0.0,5.4078594e-17,6.606351e-19,0.0,0.0,0.0,0.0,0.99955803,0.00044192743,0.0,0.0,0.0,4.1703833e-35,0.0,0.0,0.0,0.0,1.82853e-27
208761,2.6672467e-34,0.0,0.0,0.0,1.5524069e-31,1.4265271e-10,0.0,1.2241804e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208763,0.0,3.1476797e-22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0154621e-31,0.0,0.0,0.0
208764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218929e-35,0.0,0.0,0.0
208765,9.983419e-21,0.0,0.0,0.0,0.0,5.302843e-19,0.0,0.9997687,9.9373186e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023133104
208766,6.529078e-27,0.0,0.0,0.0,0.0,1.0,0.0,1.1663012e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2147935e-31,0.0,0.0,1.5514494e-30
208767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208769,0.0,0.9468844,0.0,0.0,0.0,0.0,1.5240294e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053115573,0.0,0.0,0.0
208770,1.5760677e-25,0.0,0.0,0.0,0.0,1.0,0.0,2.1674271e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0048145e-31,0.0,0.0,2.763194e-28
208771,0.0,0.0,0.0,4.956339e-20,0.0,0.0,1.31543566e-23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208772,0.0,0.0,8.199655e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208773,0.0,6.7887486e-25,0.0,2.805396e-30,0.0,0.0,1.0,0.0,0.0,0.0,4.704662e-14,0.0,0.0,7.644669e-32,0.0,0.0,1.8709255e-26,0.0,0.0
208774,0.0,0.0,2.2117794e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3045058e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208775,0.0,0.0,0.0,1.5984121e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6906816e-21,0.0,0.0,0.0,0.0,0.0
208776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.97171e-26,1.0,1.1133086e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319724e-15
208777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208779,0.0,0.0,6.662645e-10,1.0,0.0,0.0,0.0,0.0,1.1202459e-21,1.4797514e-23,0.0,0.0,0.0,1.6370807e-36,0.0,0.0,0.0,0.0,0.0
208780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4199925e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0413495e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208782,0.0,0.0,3.3430718e-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208783,3.717777e-14,0.0,0.0,0.0,3.934893e-36,2.8633437e-08,0.0,0.9999993,3.3251253e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.23139e-07
208784,0.0,0.0,0.0,0.055723496,0.0,0.0,0.0,0.0,0.0,0.0,0.9442765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.167088e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208786,2.2905715e-23,0.0,0.0,0.0,0.0,3.154957e-27,0.0,0.42820725,1.5928837e-15,4.4441513e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5717927
208787,0.0,0.0,1.4965046e-22,1.3438781e-24,0.0,0.0,0.0,0.0,0.9999999,1.2986553e-07,0.0,0.0,0.0,1.7219852e-34,0.0,0.0,0.0,0.0,4.5539107e-32
208788,5.131078e-23,0.0,0.0,0.0,0.0,4.8945382e-14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1435652e-10
208789,0.0,0.0,0.0,8.143424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208790,0.0,1.0,0.0,0.0,0.0,0.0,3.566678e-13,0.0,0.0,0.0,5.5392085e-30,0.0,0.0,0.0,0.0,0.0,2.3238411e-27,0.0,0.0
208791,1.2829003e-12,0.0,0.0,0.0,2.4419976e-31,1.5815254e-05,0.0,0.999984,3.4593476e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0017447e-34,0.0,0.0,1.6628302e-07
208792,1.7468488e-31,0.0,0.0,0.0,2.0253378e-33,0.006627737,0.0,3.6639106e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933723,0.0,0.0,0.0
208793,1.1263592e-20,0.0,0.0,0.0,0.0,1.1164859e-25,0.0,0.02465777,1.2504507e-08,4.975418e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9753422
208794,2.6375781e-24,7.4546245e-18,0.010562546,0.9893784,1.0023552e-21,4.9640315e-28,2.6231208e-21,1.6091035e-24,5.1281077e-06,1.2964131e-06,5.256753e-05,7.294566e-10,8.899745e-19,1.0693557e-08,6.765703e-12,1.9787545e-38,1.61692e-11,8.080962e-14,2.3912434e-20
208795,9.742726e-29,0.0,0.0,0.0,0.0,4.3031395e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.258401e-13
208796,0.0,0.0,7.1446574e-22,3.14629e-23,0.0,0.0,0.0,0.0,0.99999976,2.0455363e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208797,1.4881474e-36,0.0,0.0,0.0,0.0,1.1284447e-25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.608005e-13
208798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208799,0.0,7.314436e-18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208800,0.0,0.0,0.0,3.918725e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208801,0.0,0.0,0.0,0.0,0.0,6.0802844e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208802,7.215296e-25,0.0,0.0,0.0,0.0,3.810406e-30,0.0,0.045894723,3.737079e-11,8.659848e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95410526
208803,0.0,0.8669038,0.0,0.0,0.0,0.0,9.0733945e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13309622,0.0,0.0,0.0
208804,0.0,0.0,6.5141896e-05,0.0016348653,0.0,0.0,0.0,0.0,0.7594407,0.2388592,0.0,1.0348783e-31,0.0,2.1994285e-19,0.0,0.0,0.0,0.0,2.4868352e-31
208805,2.6342916e-19,0.0,0.0,0.0,0.0,1.8814035e-18,0.0,0.99921536,3.649246e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007845761
208806,0.0,0.0,0.0,1.0851415e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208807,1.22269914e-23,0.0,0.0,0.0,0.0,1.6737896e-32,0.0,1.9852478e-05,0.08277849,3.87724e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9172016
208808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3238263e-31
208810,0.0,0.0,0.0,0.0,0.0,2.2824541e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208811,0.0,0.0,7.7909185e-22,2.5954958e-22,0.0,0.0,0.0,0.0,1.0,5.12534e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208812,0.0,0.0,3.6780507e-18,1.0,0.0,0.0,2.383153e-14,0.0,0.0,0.0,8.9749985e-14,0.0,0.0,1.518729e-22,0.0,0.0,0.0,0.0,0.0
208813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208814,0.0,7.326008e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4376986e-38,0.0,0.0
208815,0.0,0.0,0.0,9.359004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208816,2.9048003e-31,0.0,0.0,0.0,0.0,0.0,0.0,3.3778577e-10,0.9999391,1.5531177e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0971226e-05
208817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.854626e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6122585e-31
208818,7.3498363e-19,0.0,0.0,0.0,0.0,1.7702732e-16,0.0,0.999912,4.7432007e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.792325e-05
208819,0.0,0.0,1.2801715e-32,2.1021935e-38,0.0,0.0,0.0,3.7579152e-26,1.0,1.0441902e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.638e-16
208820,2.2718952e-22,0.0,0.0,0.0,0.0,1.4382008e-24,0.0,0.8618765,5.572603e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13812359
208821,0.0,0.53359497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466405,0.0,0.0,0.0
208822,0.0,0.0,1.5665276e-21,1.4324419e-23,0.0,0.0,0.0,2.1293297e-37,1.0,4.043329e-08,0.0,0.0,0.0,1.0443639e-29,0.0,0.0,0.0,0.0,1.6296867e-25
208823,4.783182e-23,0.0,5.1578083e-36,0.0,0.0,3.9589705e-31,0.0,6.235902e-06,0.8446161,1.0405407e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15537764
208824,0.0,0.0,0.0,0.0,0.0,1.5050986e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208825,3.0063743e-31,0.0,0.0,0.0,0.0,1.0,0.0,2.958658e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5699907e-24,0.0,0.0,0.0
208826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208828,0.0,0.0,0.0,0.0001441675,0.0,0.0,0.0,0.0,0.0,0.0,0.99985576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208829,0.0,1.0,0.0,0.0,0.0,0.0,3.0302396e-09,0.0,0.0,0.0,1.7204068e-27,0.0,0.0,0.0,0.0,2.7861087e-37,1.1804709e-24,0.0,0.0
208830,3.699121e-27,0.0,0.0,0.0,0.0,1.2859115e-35,0.0,0.00013935597,0.00044070822,5.018207e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994199
208831,7.643057e-18,0.0,0.0,0.0,0.0,5.0809143e-14,0.0,0.99999475,2.757481e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.228361e-06
208832,0.0,0.0,6.6123426e-11,1.0,0.0,0.0,0.0,0.0,0.0,2.3494871e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208833,2.1177695e-18,0.0,0.0,0.0,0.0,1.3707648e-19,0.0,0.8780972,2.9616283e-14,5.720995e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1219028
208834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5388297e-14,0.0,0.0,0.0
208835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208836,0.0,0.0,0.0,1.8081313e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208838,0.0,0.0,1.3984353e-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713285e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208839,0.0,0.0,0.003629442,0.9963664,0.0,0.0,0.0,0.0,3.0755993e-15,4.2020215e-06,3.2906112e-31,1.0508046e-34,0.0,8.8489206e-30,0.0,0.0,0.0,3.9009916e-37,0.0
208840,0.0,0.0,2.3575056e-28,1.1575147e-29,0.0,0.0,0.0,0.0,1.0,8.889898e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208841,0.0,0.0,1.9618815e-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9223447e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.683821e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208844,5.931334e-14,0.0,0.0,0.0,6.707135e-35,1.4404526e-09,0.0,0.9999751,2.5256826e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4965266e-05
208845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9555064e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6281853e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208848,8.3324144e-22,0.0,0.0,0.0,1.9641236e-26,0.8981694,0.0,1.4602362e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101830624,0.0,0.0,3.840354e-31
208849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.174772e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208850,1.0561173e-19,0.0,0.0,0.0,0.0,1.4347522e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0384274e-10
208851,0.0,0.0,6.311298e-13,6.12964e-13,0.0,0.0,0.0,0.0,0.99842703,0.0015729681,0.0,0.0,0.0,7.3720784e-30,0.0,0.0,0.0,0.0,2.9773061e-37
208852,1.2154968e-21,0.0,0.0,0.0,2.8863158e-23,0.0005803969,0.0,1.3350048e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99941957,0.0,0.0,2.0179967e-30
208853,1.7684243e-27,0.0,0.0,0.0,0.0,2.32454e-25,0.0,0.9999784,2.3380179e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1597301e-05
208854,0.0,0.0,4.2656233e-26,9.4628786e-29,0.0,0.0,0.0,0.0,1.0,2.2751209e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.270402e-10,0.0,0.0,0.0
208856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208857,1.5300138e-27,0.0,0.0,0.0,0.0,6.400271e-27,0.0,0.99957544,7.741133e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042460297
208858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208859,0.0,0.0,9.731434e-29,5.442512e-31,0.0,0.0,0.0,0.0,1.0,2.2488409e-11,0.0,0.0,0.0,1.2720906e-37,0.0,0.0,0.0,0.0,0.0
208860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7481097e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
