id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
208073,0.99970156,0.0,0.0,0.0,0.0,0.0,0.0,0.00029845966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208074,0.0,0.0,0.0,0.0,0.0,0.0,8.9812755e-13,0.0,1.0,0.0,0.0,7.817832e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208076,0.0,0.0,0.0,0.0,0.0,0.0,0.99847525,0.0,4.2777005e-23,0.0015247399,0.0,1.818765e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208078,0.9996618,0.0,0.0,0.0,0.0,0.0,0.0,0.00033818567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02378975e-32
208079,0.030020256,0.0,0.0,0.0,0.0,0.0,0.0,0.96997976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208080,0.0,0.0,0.0,0.0,0.0,0.0,0.9998524,0.0,0.00014758584,8.10516e-18,0.0,1.08367833e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208081,0.9883676,0.0,0.0,0.0,0.0,0.0,0.0,0.011632397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.864385e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208085,0.6281223,0.0,0.0,0.0,0.0,0.0,0.0,0.37187767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9592188e-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0111804e-38,0.0,0.0,0.0,0.0,0.0,5.235747e-34,0.0
208088,0.0,0.0,0.98632044,0.013679591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.665291e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1912277e-18,4.050373e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4418003e-19
208091,0.0,0.0,0.9999999,1.6114008e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4798214e-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208094,0.0,0.0,0.99952185,0.00047813385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.741874e-38,1.2300722e-30,0.0,1.187902e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208099,0.0,0.0,1.4927644e-24,2.7290276e-37,0.0,0.0,0.014415731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98558426,0.0
208100,9.798356e-35,0.0,0.0,0.0,0.0,0.0,3.2248956e-35,1.1026696e-11,0.10134709,2.7474728e-06,0.0,4.0639343e-21,0.0,0.0,0.0,0.0,0.0,2.3268813e-30,0.89865017
208101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5004604e-32,0.0,0.0,5.247528e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208103,0.99999964,0.0,0.0,0.0,0.0,0.0,0.0,3.2319576e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.185044e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6116866e-30
208105,0.0,0.0,0.9999945,5.4334846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208106,0.0,0.0,0.7459771,0.2540229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208107,0.0,0.0,0.0,0.0,0.0,0.0,5.0252455e-37,0.0,4.5531913e-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1928482e-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6445195e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0709414e-11
208110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208112,0.9626139,0.0,0.0,0.0,0.0,0.0,0.0,0.037386145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.328203e-37
208113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1294949e-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208114,0.0052398136,0.0,0.0,0.0,0.0,0.0,0.0,0.9947602,0.0,1.752557e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208115,0.0,0.0,1.0,1.270251e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208116,0.0,0.0,0.98261607,0.017384002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.373558e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208120,0.0,0.0,0.0,0.0,0.0,0.0,2.8406388e-34,0.0,3.0152306e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0303588e-37
208121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91429e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208122,0.0,0.0,0.99999905,9.775096e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208123,6.185708e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0022148534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99778503
208124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208126,0.0,0.0,0.99999976,2.9801458e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4106936e-30,0.0,7.9236055e-11,0.0,0.0,0.0,0.0,0.0,0.0,2.9367121e-30
208128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8980603e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4846936e-08
208129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3254056e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1971293e-22
208131,0.0,0.0,0.9729884,0.027011579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208132,0.0,0.0,2.361182e-19,9.135027e-24,0.0,0.0,2.8662251e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
208133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208134,0.0,0.0,1.0,3.3765894e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208135,1.5327563e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.0741776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1196962e-37,0.99995923
208136,0.0,0.0,1.0,2.059362e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208137,0.0,0.0,0.0,0.0,0.0,0.0,2.911054e-24,1.4170887e-37,0.06587473,0.93412524,0.0,2.0108102e-24,0.0,0.0,0.0,0.0,0.0,2.1479488e-37,2.3215305e-32
208138,0.0,0.0,1.0,2.2029142e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208139,0.99998295,0.0,0.0,0.0,0.0,0.0,0.0,1.703082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208140,0.99732274,0.0,0.0,0.0,0.0,0.0,0.0,0.0026772397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208141,0.9044371,0.0,0.0,0.0,0.0,0.0,0.0,0.09556289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.253957e-21
208142,0.99900585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009941801,0.0,0.0,1.3914929e-13,0.0,0.0,0.0,0.0,0.0,0.0,4.291247e-16
208143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.867515e-06,1.3286128e-14,0.05747806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.170044e-36,0.9425161
208144,1.2342035e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0072584474,0.0,8.871454e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927416
208145,0.0022635334,0.0,0.0,0.0,0.0,0.0,0.0,0.99773645,0.0,7.927712e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2864937e-10
208146,0.0,0.0,1.3088256e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
208147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9205158e-11,0.0
208148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.912702e-09,3.2163164e-11,0.9993474,0.0,2.6606356e-38,0.0,0.0,0.0,0.0,0.0,2.1342418e-29,0.0006526402
208149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208150,0.0,0.0,1.0,9.471756e-16,0.0,0.0,0.0,0.0,0.0,0.0,4.9117744e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.193025e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6820533e-20
208152,0.0,0.0,0.008252097,0.99174786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7793307e-20,0.0
208153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9556385e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4710513e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9512204e-18
208155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999031,9.695667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208158,1.3680311e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999987,0.0,2.038948e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.339571e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.856751e-10
208160,0.9996012,0.0,0.0,0.0,0.0,0.0,0.0,0.00039884524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.554943e-12,0.0,0.0,2.0559752e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208162,0.0,0.0,0.0,0.0,0.0,0.0,1.926965e-37,0.0,3.0591796e-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43903e-22,1.996417e-21,8.0890103e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8837352e-14,0.0
208165,0.9999621,0.0,0.0,0.0,0.0,0.0,0.0,3.7964026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208166,0.0,0.0,0.9984919,0.0015081514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208167,2.6444047e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.25463638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74536365
208168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3006887e-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.273778e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208173,0.0,0.0,1.0,1.5676367e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8741756e-26,0.0,0.0,2.2717308e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208175,1.0465622e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.9996136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038639014
208176,0.0,0.0,2.2050927e-18,1.2928134e-32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208178,0.0,0.0,0.0,0.0,0.0,0.0,4.488511e-26,1.2247541e-28,0.9999988,1.1477872e-06,0.0,1.5646214e-18,0.0,0.0,0.0,0.0,0.0,1.7900428e-30,5.890759e-12
208179,0.0,0.0,0.0,0.0,0.0,0.0,4.3507585e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
208180,0.0,0.0,1.0,1.7593928e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3470148e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208184,6.2575816e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208185,0.96869737,0.0,0.0,0.0,0.0,0.0,0.0,0.031302605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.824518e-38
208186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.223735e-05,8.868807e-20,7.871598e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3507877e-29,0.9999777
208188,0.0,0.0,0.0,0.0,0.0,0.0,1.0667965e-26,0.0,3.9788126e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208189,0.0,0.0,0.0,0.0,0.0,0.0,4.6171373e-25,0.0,1.0,0.0,0.0,1.9461867e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208190,0.0,0.0,0.0,0.0,0.0,0.0,5.061557e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
208191,0.0,0.0,0.0,0.0,0.0,0.0,1.5655718e-21,0.0,5.301317e-33,1.0,0.0,4.6464064e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208192,0.0,0.0,0.0,0.0,0.0,0.0,3.1895913e-28,0.0,0.99900395,3.0764155e-29,0.0,0.0009960914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208193,0.0,0.0,0.0046472508,0.99535275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208194,0.7953304,0.0,0.0,0.0,0.0,0.0,0.0,0.20466955,0.0,1.5936663e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3516e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208197,3.6404224e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.9999862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3774357e-05
208198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3497683e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208199,0.0,0.0,0.0,0.0,0.0,0.0,2.248282e-14,0.0,1.0,0.0,0.0,1.0935003e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208200,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208201,0.99973387,0.0,0.0,0.0,0.0,0.0,0.0,0.00026611303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208202,0.0,0.0,0.0,0.0,0.0,0.0,0.060774542,0.0,1.8181865e-32,0.9392255,0.0,1.6253737e-20,0.0,0.0,0.0,0.0,0.0,9.621401e-36,0.0
208203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.1206907e-20,0.0,0.0,0.0,0.0,0.0,3.372396e-32,0.0
208204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208205,0.0,0.0,0.0,0.0,0.0,0.0,7.1561326e-06,0.0,0.99999285,0.0,0.0,7.7894756e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208206,0.0,0.0,0.0,0.0,0.0,0.0,1.8986157e-22,0.0,1.0,1.543236e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208207,8.801039e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999839,0.0,7.346143e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.062236e-28
208208,4.554617e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7778683e-20,1.0,0.0,1.2120916e-17,0.0,0.0,0.0,0.0,0.0,0.0,8.992656e-18
208209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208210,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208212,0.0,0.0,0.99999917,8.939526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9813146e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208215,0.9986424,0.0,0.0,0.0,0.0,0.0,0.0,0.0013576425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208217,0.0,0.0,2.2409855e-38,0.0,0.0,0.0,0.0,0.0,8.765028e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208218,0.9745334,0.0,0.0,0.0,0.0,0.0,0.0,0.025466563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4770405e-17,1.6931562e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.054532e-35,2.7159215e-14
208220,0.0,0.0,1.0,4.4048775e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208223,0.99847776,0.0,0.0,0.0,0.0,0.0,0.0,0.0015222795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.457381e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95747e-23
208225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.4705208e-31,0.0,0.0,0.0,0.0,0.0,7.5512655e-33,0.0
208226,0.0,0.0,1.0,8.229456e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208230,0.99988997,0.0,0.0,0.0,0.0,0.0,0.0,0.00011000241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4565844e-25
208231,0.0,0.0,0.0,0.0,0.0,0.0,5.908835e-15,0.0,1.0,0.0,0.0,9.835264e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208232,1.9411168e-36,0.0,0.0,0.0,0.0,0.0,0.0,2.4817365e-07,3.1418906e-15,2.4365357e-13,0.0,1.8656639e-34,0.0,0.0,0.0,0.0,0.0,8.278582e-26,0.99999976
