id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
208785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208788,1.0,0.0,0.0,0.0,0.0,0.0,4.701427e-09,1.0946826e-22,0.0,0.0,0.0,6.674501e-33,0.0,0.0,0.0,0.0,0.0,1.8672996e-08,4.0078305e-11
208789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0668403e-30,0.0
208790,0.0,0.0,0.0,0.0,0.0,0.0,1.7996832e-36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.296965e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8226056e-32,0.0
208792,0.0,0.0,0.0,0.0,0.0,0.0,3.3370638e-05,0.9999666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208794,0.0,0.0,0.0,0.0,0.0,0.0,0.7768703,0.0,0.22294073,0.0,0.0,0.00018901302,2.503154e-35,0.0,0.0,0.0,0.0,0.0,0.0
208795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2111574e-18
208798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208799,0.0,0.0,0.0,0.0,0.0,0.0,0.99993324,0.0,0.0,0.0,0.0,6.678584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208800,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1952804e-16,0.0
208801,0.0,0.0,0.0,0.0,0.0,0.0,2.9691867e-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1020737e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.786117e-22,1.7806546e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208806,0.0,0.0,0.0018424778,8.0298763e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99815756,0.0
208807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.7865152e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208810,0.0,0.0,0.0,0.0,0.0,3.5598376e-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208812,0.0,0.0,0.9997032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029677988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.700619e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208814,0.0,0.0,0.99999774,4.4087055e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191388e-25,0.0,0.0,0.0,0.0,0.0,2.2396553e-06,0.0
208815,0.0,0.0,1.0,4.6724548e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5495184e-11,0.0
208816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5803405e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.4547494e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7221744e-29
208821,0.0,0.0,0.0,0.0,0.0,0.0,4.23435e-07,0.0,0.0,0.0,0.0,0.9999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208825,0.0,0.0,0.0,0.0,0.0,0.0,6.1820367e-07,0.9999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208826,0.0,0.0,0.0,0.0,0.0,0.9999596,0.0,4.0387742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208828,0.0,0.0,0.17207617,4.844851e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8279239,0.0
208829,0.0,0.0,0.0,0.0,0.0,0.0,5.5420343e-25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208831,0.73620504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7131225e-34,0.26379493
208832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4320026e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7482299e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208836,0.0,0.0,1.361783e-06,1.1458796e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999987,0.0
208837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208838,0.0,0.0,1.0,1.5136208e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518631e-22,0.0
208839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6636345e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208842,0.0,0.0,1.0,1.7987451e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.438465e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208844,0.0,0.0,0.0,0.0,0.0,0.0,2.5081982e-16,2.1380644e-18,0.0,0.0,0.0,0.0,6.8446713e-34,0.0,0.0,0.0,0.0,5.5107255e-28,1.0
208845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208848,2.034314e-23,0.0,0.0,0.0,0.0,0.0,3.3512637e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208850,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208852,1.3691877e-12,0.0,0.0,0.0,0.0,0.0,1.5560303e-28,1.0,0.0,0.0,0.0,5.3418542e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208855,5.27947e-29,0.0,0.0,0.0,0.0,0.0,1.4268681e-23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.349537e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208858,0.0,0.0,0.0,0.0,0.0,4.596738e-33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208861,0.0,0.0,7.382423e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056195835,0.0,0.0,0.0,0.0,0.0,0.999438,0.0
208862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0044618e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208867,0.0,0.0,1.0,2.1901577e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4716727e-37,0.0,0.0,0.0,0.0,0.0,2.7190267e-28,0.0
208868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.217062e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208870,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9584294e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208873,0.0,0.0,0.33203962,1.6537068e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6679604,0.0
208874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208875,0.0,0.0,0.0,0.0,0.0,0.99926597,0.0,0.00073401444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208876,0.0,0.0,0.0,0.0,0.0,0.0,1.2023295e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208878,0.0,0.0,0.0,0.0,0.0,0.0,4.676348e-30,0.0,1.0643589e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.856861e-20,0.0
208879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208880,0.0,0.0,0.0,0.0,0.0,0.0,1.0682299e-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.841683e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.906702e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5317914e-10
208885,0.0,0.0,0.0,0.0,0.0,0.0,2.0907069e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208887,0.0,0.0,0.0,0.0,0.0,0.0,2.7656433e-38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9213746e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208890,5.6468657e-30,0.0,0.0,0.0,0.0,0.0,1.0,8.691733e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208892,0.0,0.0,0.0,0.0,0.0,0.0,3.2587686e-05,0.99996746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1619857e-33,1.0,0.0,3.4200588e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208894,0.0,0.0,0.0,0.0,0.0,0.0,0.9999987,0.0,0.0,0.0,0.0,1.3425545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208896,1.0,0.0,0.0,0.0,0.0,0.0,8.063758e-21,9.649772e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208897,0.0,0.0,0.0,0.0,0.0,0.0,1.7770838e-25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208898,0.0,0.0,0.0,0.0,0.0,0.0,0.116223775,0.0,0.0,0.0,0.0,0.8837763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208899,0.0,0.0,0.0,0.0,0.0,0.0,1.2311044e-24,0.0,1.6499205e-06,0.99999833,0.0,1.3061088e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208901,0.0,0.0,0.0,0.0,0.0,0.0,0.00034675238,0.9996532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208903,0.0,0.0,0.0,0.0,0.0,0.0,2.4105368e-35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8921373e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9877515e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208907,1.7456307e-06,0.0,0.0,0.0,0.0,0.0,0.9999982,4.2066848e-14,0.0,0.0,0.0,2.3772641e-33,0.0,0.0,0.0,0.0,0.0,4.8235026e-28,7.399743e-36
208908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208909,0.0,0.0,0.0,0.0,0.0,0.0,3.239199e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208911,0.0,0.0,0.0,0.0,0.0,0.0,3.985278e-12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4745209e-08,0.0
208914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.515359e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3693571e-22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208918,0.0,0.0,1.0,4.521088e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.271185e-14,0.0
208919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7602946e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.547997e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208921,0.0,0.0,1.1229811e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1615132e-29,0.0
208922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.6776174e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208927,0.0,0.0,0.0,0.0,0.0,0.0,0.0005556522,0.9994443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.4038456e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208930,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4335395e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.6224305e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208932,1.1116008e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208933,0.0,0.0,5.0116957e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6355308e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208935,0.0,0.0,0.0,0.0,0.0,0.0,1.6180275e-38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208940,0.0,0.0,0.0,0.0,0.0,0.0,8.3028265e-24,0.0,3.1001303e-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20288701
208943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6267705e-16,3.977781e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208948,0.0,0.0,0.0,0.0,0.0,6.001984e-30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208950,1.1801422e-14,0.0,0.0,0.0,0.0,0.0,2.837904e-17,0.06825892,2.379701e-09,0.0,0.0,0.93174106,0.0,0.0,0.0,0.0,0.0,0.0,9.219211e-31
