id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
207454,5.625702e-28,5.381935e-27,7.87313e-15,4.026101e-19,7.240369e-35,7.9513427e-25,6.571789e-08,1.332329e-07,0.00011259665,0.99988234,5.014544e-11,7.240628e-08,3.102076e-12,4.2861395e-14,1.534782e-10,1.3688113e-27,4.653812e-06,4.821099e-18,1.2858229e-09
207455,0.0,0.0,1.7083503e-34,0.0,0.0,0.0,1.8033228e-19,5.0890752e-17,2.4642028e-11,1.0,3.932511e-26,8.868135e-19,1.1698772e-27,5.026544e-33,8.876654e-25,0.0,2.0504858e-13,0.0,8.6711547e-23
207456,0.0,0.0,0.0,0.0,0.0,0.0,3.9369386e-31,1.613476e-26,4.727181e-18,1.0,0.0,8.752979e-30,0.0,0.0,0.0,0.0,7.810894e-21,0.0,4.5065712e-36
207457,0.0,0.0,0.0,0.0,0.0,0.0,2.465136e-31,1.1018953e-26,3.6098013e-18,1.0,0.0,5.6268248e-30,0.0,0.0,0.0,0.0,5.7988087e-21,0.0,2.6437804e-36
207458,0.0,0.0,9.389268e-32,0.0,0.0,0.0,7.364609e-18,1.0447388e-15,2.0879004e-10,1.0,5.007052e-24,2.9402304e-17,1.649526e-25,2.1838251e-30,8.555434e-23,0.0,2.1721466e-12,5.4274896e-38,5.935146e-21
207459,0.0,0.0,0.0,0.0,0.0,0.0,2.4410866e-31,1.09313265e-26,3.5894787e-18,1.0,0.0,5.5750345e-30,0.0,0.0,0.0,0.0,5.762776e-21,0.0,2.614415e-36
207460,0.0027975643,0.0069592413,0.030292468,0.3177414,4.2704312e-07,0.00016095302,0.0027069037,0.00081531017,0.015480535,1.8045617e-07,0.6084929,0.0034662334,4.955312e-07,0.00048143938,0.002643993,1.20488085e-05,7.0729766e-05,0.0072425557,0.0006346131
207461,6.349315e-10,2.5143027e-06,0.00048765368,0.0007634621,0.0019407405,9.5040434e-07,0.4197459,1.11251e-05,0.008143055,4.141802e-05,0.019113628,0.35272548,2.0209933e-08,0.1886302,0.00074896996,1.2738039e-07,0.0075001246,0.00013837624,6.297764e-06
207462,0.0,0.0,0.0,0.0,0.0,0.0,3.0396255e-22,2.8026575e-19,6.225733e-13,1.0,9.361334e-30,2.1399809e-21,2.3363846e-31,1.4467468e-37,3.4124318e-28,0.0,3.526936e-15,0.0,6.008384e-26
207463,0.016453698,0.045254126,0.0493593,0.20482364,0.0014616937,0.016121238,0.1053266,0.01072154,0.12851484,0.0010282716,0.269877,0.05466779,0.0007599152,0.01583245,0.0332722,0.008196208,0.0039641433,0.009071121,0.025294153
207464,1.0269918e-07,5.6829555e-07,8.82788e-06,6.757484e-06,1.0691136e-09,8.685498e-07,0.01982685,0.015040794,0.601563,0.26043925,0.00035677484,0.05941608,0.00027864336,0.0008812479,0.0022800388,2.3606928e-09,0.0073681837,6.6944494e-06,0.032525446
207465,0.0022953402,0.024141084,0.0147454105,0.037848674,0.035491,0.015541534,0.34664625,0.008035496,0.12661931,0.013243629,0.071481965,0.14517626,0.0017980718,0.047427915,0.036674503,0.02068031,0.020890187,0.0030147894,0.028248353
207466,0.0007424349,0.012700466,0.012442376,0.030668125,0.03120874,0.007826924,0.3929839,0.0052267257,0.11283267,0.009209759,0.071595706,0.17425628,0.00078807905,0.05927627,0.029746825,0.008627728,0.021435272,0.0026132332,0.015818471
207467,0.0,0.0,5.6633527e-24,2.3628972e-31,0.0,0.0,2.7658797e-13,5.565459e-12,9.013178e-08,0.9999999,4.7481627e-18,6.109485e-13,2.0898093e-19,6.756416e-23,3.679864e-17,0.0,1.7680332e-09,8.0494417e-29,9.659454e-16
207468,0.0,0.0,0.0,0.0,0.0,0.0,2.7743595e-25,9.364683e-22,1.1047051e-14,1.0,9.998756e-34,2.8943748e-24,2.0585403e-35,0.0,6.163357e-32,0.0,4.1062258e-17,0.0,2.0698974e-29
207469,0.0090318,0.02122353,0.050662328,0.31197265,4.5751247e-05,0.0027033675,0.024812436,0.0040519643,0.060025383,2.902545e-05,0.46302193,0.018508771,4.060765e-05,0.0041979845,0.012730704,0.0005453288,0.00070930563,0.009965028,0.0057220897
207470,0.0,0.0,0.0,0.0,0.0,0.0,1.6203466e-24,3.9430658e-21,3.0531265e-14,1.0,1.0030564e-32,1.5308469e-23,2.1677943e-34,0.0,5.415878e-31,0.0,1.2620803e-16,0.0,1.545583e-28
207471,3.9883066e-06,2.0706391e-05,0.0009784547,0.0003957054,5.652045e-07,3.692427e-05,0.14359505,0.016069215,0.32673937,0.35810822,0.013170078,0.06575861,0.0012520159,0.0019788146,0.0124773765,1.9897043e-05,0.034595422,6.923654e-05,0.024730276
207472,0.01277165,0.02817982,0.057766795,0.2262178,0.0012667923,0.017213583,0.10839093,0.009397572,0.124778405,0.0012162956,0.27297375,0.051007867,0.0009524729,0.019047197,0.030143224,0.006638397,0.002826519,0.0092305755,0.019980408
207473,2.7958386e-05,0.0018129047,0.0064794444,0.014291597,0.018196061,0.0009912708,0.45952985,0.0013342329,0.06822779,0.0028233118,0.059628353,0.2382742,6.8216745e-05,0.09054348,0.013900781,0.00065242534,0.019074274,0.0014648536,0.002679049
207474,3.176543e-28,3.0596714e-27,5.8569986e-15,2.7102818e-19,3.5017027e-35,4.74821e-25,5.522645e-08,1.1563283e-07,0.00010186296,0.9998938,3.9952087e-11,6.1444794e-08,2.4597095e-12,3.2239036e-14,1.2388666e-10,7.667495e-28,4.166307e-06,3.4017989e-18,1.0546994e-09
207475,0.0,0.0,1.0282521e-28,1.0741537e-37,0.0,0.0,4.5110153e-16,2.9838806e-14,2.2343598e-09,1.0,1.082694e-21,1.4291624e-15,3.9941978e-23,1.8425403e-27,1.3584152e-20,0.0,2.9780373e-11,2.0766515e-34,6.4467184e-19
207476,3.9302402e-05,0.00019743036,0.002534493,0.0016634805,1.17973095e-05,0.00027741678,0.2060482,0.0197221,0.32796934,0.22119898,0.024469482,0.08999378,0.0023807473,0.0048590875,0.021761311,0.00020381768,0.0365334,0.00023172358,0.03990409
207477,0.0,0.0,1.1612049e-25,1.3033194e-33,0.0,0.0,2.8134501e-14,8.6485663e-13,2.416086e-08,1.0,2.3970386e-19,7.0662124e-14,9.907453e-21,1.6012613e-24,2.2053617e-18,0.0,4.130112e-10,8.238542e-31,7.147922e-17
207478,0.0016228686,0.0044058547,0.03583521,0.11511456,0.0004747411,0.0074842433,0.2045804,0.009626748,0.21520041,0.002250556,0.19078138,0.10659506,0.0009569753,0.054263186,0.024815122,0.00055934605,0.0030391444,0.007729594,0.014664647
207479,0.0,0.0,5.6654365e-22,1.1200036e-28,0.0,2.828363e-37,4.1483015e-12,5.052336e-11,4.2885964e-07,0.9999995,1.6332426e-16,7.8697335e-12,7.744139e-18,5.6929635e-21,1.0329685e-15,0.0,9.9022595e-09,1.8342195e-26,2.112065e-14
207480,0.0,0.0,0.0,0.0,0.0,0.0,1.870482e-29,3.7468248e-25,4.3701037e-17,1.0,0.0,3.3475785e-28,0.0,0.0,4.4987618e-37,0.0,9.1106216e-20,0.0,3.6649696e-34
207481,4.6728917e-35,5.4281037e-34,1.7036208e-18,5.0374228e-24,0.0,3.2608778e-31,4.6017076e-10,2.340823e-09,6.461454e-06,0.9999933,7.6728995e-14,6.7002837e-10,4.1411746e-15,1.2701751e-17,3.4080483e-13,9.05175e-35,1.9809636e-07,2.3083257e-22,4.5127986e-12
207482,0.0033983253,0.06477393,0.011590163,0.060101457,0.0018881573,0.0031048178,0.1593827,0.011567273,0.20242056,0.0005850645,0.17594029,0.18188849,9.8772914e-05,0.021022646,0.038588166,0.0013034268,0.021489726,0.006089057,0.034767006
207483,9.474944e-26,8.527674e-25,1.1180434e-13,1.4010391e-17,4.8920108e-32,8.1054366e-23,3.1273774e-07,4.747674e-07,0.00027653773,0.9997098,3.8496495e-10,3.1564542e-07,2.485856e-11,5.5135974e-13,1.0480466e-09,2.47676e-25,1.2555471e-05,1.1001298e-16,7.6032975e-09
207484,0.0,0.0,0.0,0.0,0.0,0.0,2.0811052e-22,2.0584934e-19,5.0051505e-13,1.0,5.7066768e-30,1.4966854e-21,1.4094981e-31,7.780405e-38,2.1402132e-28,0.0,2.7715356e-15,0.0,3.9023994e-26
207485,0.0,0.0,0.0,0.0,0.0,0.0,2.0018049e-23,3.0564207e-20,1.2991667e-13,1.0,2.6780042e-31,1.6420873e-22,6.201937e-33,0.0,1.19731446e-29,0.0,6.248033e-16,0.0,2.7095585e-27
207486,0.004834358,0.022482326,0.013697197,0.027900076,0.008395359,0.018093254,0.27973652,0.018577812,0.1930333,0.04182232,0.06079101,0.10936651,0.006244135,0.023175687,0.046627324,0.027447809,0.024212321,0.0022802725,0.07128249
207487,0.010478814,0.054096185,0.016553467,0.045086417,0.037509933,0.037123572,0.25264144,0.013200902,0.13124308,0.019730426,0.06244809,0.09732523,0.0052629667,0.029969718,0.04362303,0.06506122,0.017616082,0.0032539365,0.057775553
207488,0.009872037,0.05251509,0.016544556,0.04494965,0.037585177,0.03594166,0.25714394,0.0129838055,0.13161422,0.01948606,0.0630775,0.09940911,0.0050519565,0.030687785,0.043493416,0.062263075,0.017820165,0.0032575796,0.056303147
207489,0.0,0.0,0.0,0.0,0.0,0.0,4.083508e-28,4.6181286e-24,2.5813493e-16,1.0,1.99386e-37,6.1456567e-27,0.0,0.0,2.0050788e-35,0.0,6.479262e-19,0.0,1.2290268e-32
207490,0.013368163,0.060907885,0.016508259,0.045433972,0.037013378,0.042269524,0.23355144,0.014074853,0.12906402,0.02067868,0.05959547,0.08866111,0.006210161,0.027019804,0.04394787,0.07774929,0.016707359,0.003222725,0.06401607
207491,0.0,0.0,1.3590229e-35,0.0,0.0,0.0,4.0708815e-20,1.5139028e-17,1.0455295e-11,1.0,5.6253255e-27,2.1765342e-19,1.6063551e-28,4.3942656e-34,1.4198429e-25,0.0,7.9542337e-14,0.0,1.5911307e-23
207492,0.003047349,0.012915483,0.0044857445,0.030331971,0.0022191799,0.012765766,0.13944253,0.0149875395,0.3502499,0.0063600517,0.028982488,0.19855015,0.0021177318,0.09829403,0.026080295,0.0002007456,0.0037413982,0.00474363,0.06048407
207493,0.0,0.0,1.89002e-29,0.0,0.0,0.0,1.6662504e-16,1.32569415e-14,1.2589239e-09,1.0,2.9470685e-22,5.582826e-16,1.0578332e-23,3.60741e-28,3.984572e-21,0.0,1.5802854e-11,2.8199234e-35,2.0729692e-19
207494,0.0020927577,0.03686154,0.009726898,0.050012663,0.0017278935,0.003016678,0.17737998,0.011167972,0.2332841,0.00089217845,0.13749823,0.21272758,0.00013261345,0.031071158,0.035599038,0.00067553,0.01771915,0.005639385,0.03277458
207495,0.00023447296,0.0039736633,0.004864916,0.010425479,0.006638981,0.0034788754,0.56187,0.005350112,0.076640144,0.00050426566,0.03165849,0.1715234,0.00023942783,0.08217835,0.010438034,0.0006577578,0.019113481,0.0027127739,0.0074973553
207496,0.0007014053,0.012289261,0.012322709,0.030312622,0.03097138,0.007557253,0.39490098,0.0051105823,0.11204783,0.009034775,0.07150775,0.1755992,0.0007557423,0.059852015,0.029403469,0.008253652,0.021434413,0.0025915257,0.015353399
207497,0.0,0.0,2.0918026e-21,6.4287503e-28,0.0,2.7556042e-36,8.941707e-12,9.444907e-11,6.674997e-07,0.9999993,4.454921e-16,1.624677e-11,2.1574364e-17,2.0021025e-20,2.659772e-15,0.0,1.614182e-08,8.553432e-26,5.066286e-14
207498,0.00040699146,0.008949059,0.011188196,0.027005682,0.028666688,0.0053921305,0.41154695,0.0041091293,0.10435607,0.0074945968,0.070334055,0.18794693,0.00050535804,0.06528114,0.026208106,0.0053934776,0.02132185,0.0023826517,0.011511008
207499,0.013368163,0.060907885,0.016508259,0.045433972,0.037013378,0.042269524,0.23355144,0.014074853,0.12906402,0.02067868,0.05959547,0.08866111,0.006210161,0.027019804,0.04394787,0.07774929,0.016707359,0.003222725,0.06401607
207500,0.00042496494,0.00205852,0.0062338505,0.0070009003,0.00029120845,0.0022213398,0.26502,0.021418303,0.28549674,0.112306364,0.04175622,0.1102456,0.004185491,0.01135195,0.034753945,0.0022761696,0.03349723,0.000760349,0.058700856
207501,1.5443512e-29,1.5420592e-28,1.2245851e-15,3.339931e-20,7.502691e-37,3.1041424e-26,2.20049e-08,5.4645124e-08,5.9954924e-05,0.99993765,1.2006303e-11,2.5781835e-08,7.2071423e-13,7.145401e-15,3.9892315e-11,3.5734077e-29,2.3200569e-06,5.3768523e-19,3.697137e-10
207502,1.4926733e-14,9.880194e-14,6.888085e-08,7.86824e-10,8.403071e-18,1.0192455e-12,0.0007838762,0.00027736055,0.024802998,0.971735,1.0719408e-05,0.00050883426,8.5909267e-07,2.0647207e-07,1.6184047e-05,5.5982058e-14,0.0018070725,7.3818485e-10,5.6881152e-05
207503,3.169949e-35,3.699275e-34,1.3936094e-18,3.850435e-24,0.0,2.297745e-31,4.0891068e-10,2.1261228e-09,6.036495e-06,0.9999937,6.5757865e-14,5.993569e-10,3.5375312e-15,1.0468448e-17,2.946751e-13,6.107076e-35,1.8375697e-07,1.821681e-22,3.94471e-12
207504,8.93349e-09,5.02862e-08,5.8022128e-05,7.157967e-06,2.010162e-10,1.6084466e-07,0.036238506,0.005948975,0.19804762,0.7138539,0.0017639742,0.018638832,0.0001584275,0.00013376592,0.0019516151,4.0529596e-08,0.018515969,2.1904043e-06,0.004680692
207505,3.2516715e-29,3.2302906e-28,1.1866593e-15,4.464437e-20,1.4795809e-36,5.6912845e-26,2.4948507e-08,7.7844035e-08,8.660658e-05,0.9999107,1.1871018e-11,3.839211e-08,1.0017276e-12,1.2446553e-14,5.1674394e-11,3.2966092e-29,2.4465403e-06,8.4956593e-19,6.2963024e-10
207506,0.013368163,0.060907885,0.016508259,0.045433972,0.037013378,0.042269524,0.23355144,0.014074853,0.12906402,0.02067868,0.05959547,0.08866111,0.006210161,0.027019804,0.04394787,0.07774929,0.016707359,0.003222725,0.06401607
207507,1.2227694e-21,1.0170628e-20,3.4493898e-13,1.2787768e-15,7.3582595e-28,2.288707e-19,2.2184415e-06,2.2696597e-05,0.012281446,0.987632,1.0243769e-09,2.5097093e-05,1.4692643e-09,3.2300193e-10,3.0075167e-08,1.9180938e-24,3.4130422e-05,3.630377e-14,2.39431e-06
207508,0.0013226466,0.0036152613,0.014852501,0.04259302,0.0007410503,0.010302159,0.4423601,0.012010802,0.12875071,0.0001447603,0.06620791,0.12213577,0.000644067,0.11962223,0.010192425,0.0002020581,0.0040497803,0.010232989,0.010019697
207509,0.0012615192,0.002781768,0.006663671,0.030355211,0.00015841876,0.006945905,0.29124045,0.018241646,0.2414738,0.000113586204,0.04055663,0.16524853,0.00057295593,0.15414771,0.0093258135,1.6912236e-05,0.0024176557,0.011251612,0.017226286
207510,0.0057741757,0.014094031,0.042095672,0.32312456,7.003069e-06,0.0008712722,0.010355111,0.0021754492,0.03564044,3.7020206e-06,0.5356095,0.009685993,6.7778656e-06,0.0017780862,0.0069306493,0.00011823509,0.00028954243,0.009026294,0.0024135374
207511,0.004935139,0.061955784,0.018581241,0.08971597,0.0011953809,0.0036916547,0.13814403,0.0116145015,0.18295413,0.0005004583,0.24549861,0.1317027,0.0001167772,0.016173331,0.038258992,0.0018771546,0.015332444,0.0070861415,0.030665627
207512,0.0,0.0,4.1413926e-31,0.0,0.0,0.0,1.7624127e-17,2.1266693e-15,3.4514505e-10,1.0,1.5656619e-23,6.699499e-17,5.283205e-25,9.1140414e-30,2.505623e-22,0.0,3.7844003e-12,3.1211977e-37,1.60377e-20
207513,0.0,0.0,6.700931e-33,0.0,0.0,0.0,1.5597069e-18,2.9504463e-16,8.538908e-11,1.0,6.5893507e-25,6.794386e-18,2.0800937e-26,1.7196691e-31,1.2650228e-23,0.0,8.090879e-13,0.0,1.0126988e-21
207514,0.0,0.0,1.196743e-32,0.0,0.0,0.0,2.1934814e-18,3.8950919e-16,1.03921996e-10,1.0,1.0287911e-24,9.373883e-18,3.2782193e-26,3.0055489e-31,1.9251612e-23,0.0,1.0051148e-12,0.0,1.4934345e-21
207515,0.0,0.0,1.3816957e-21,3.6913216e-28,0.0,1.3375734e-36,7.0068448e-12,7.743447e-11,5.8003013e-07,0.9999994,3.2395318e-16,1.2906814e-11,1.5583515e-17,1.3430443e-20,1.9698499e-15,0.0,1.3822142e-08,5.2461235e-26,3.8375048e-14
207516,0.0,0.0,1.1026874e-36,0.0,0.0,0.0,9.297063e-21,4.5463976e-18,4.465837e-12,1.0,8.169914e-28,5.400865e-20,2.2401429e-29,3.9152904e-35,2.3038157e-26,0.0,3.108502e-14,0.0,2.9585743e-24
207517,0.0,0.0,7.162088e-28,1.441229e-36,0.0,0.0,1.4122051e-15,7.559844e-14,4.3117048e-09,1.0,4.808959e-21,4.1962237e-15,1.8306511e-22,1.1938352e-26,5.538337e-20,0.0,6.155581e-11,2.0463153e-33,2.3657012e-18
207518,0.0,0.0,1.7777785e-37,0.0,0.0,0.0,3.1793117e-21,1.8969534e-18,2.406926e-12,1.0,2.0107438e-28,1.9617104e-20,5.353038e-30,6.756498e-36,6.1456097e-27,0.0,1.5705517e-14,0.0,8.713569e-25
207519,3.6164124e-08,2.0468468e-07,4.4824755e-08,2.2993264e-07,4.345987e-11,1.5387694e-07,0.0014310146,0.01188827,0.82063144,0.035000753,4.3484856e-06,0.055899683,7.068969e-05,0.0010126677,0.00036599452,4.3595298e-13,0.000523134,1.6669671e-06,0.073169604
207520,3.4791842e-06,0.0005112704,0.0040449933,0.008333777,0.012175404,0.0002597581,0.47139767,0.00053765514,0.046685703,0.001273057,0.049664073,0.2690731,1.41510545e-05,0.1094398,0.008119706,0.00012456515,0.01654594,0.0009567767,0.0008391714
207521,0.013368163,0.060907885,0.016508259,0.045433972,0.037013378,0.042269524,0.23355144,0.014074853,0.12906402,0.02067868,0.05959547,0.08866111,0.006210161,0.027019804,0.04394787,0.07774929,0.016707359,0.003222725,0.06401607
207522,0.0,0.0,0.0,0.0,0.0,0.0,1.2941781e-36,5.510953e-31,3.281836e-21,1.0,0.0,5.8492306e-35,0.0,0.0,0.0,0.0,2.5356374e-24,0.0,0.0
207523,0.0050240005,0.046946894,0.031198913,0.14712705,0.00068561034,0.003361343,0.104053035,0.007817293,0.1257832,0.00022526499,0.36913332,0.08203744,7.5824486e-05,0.012055771,0.030072926,0.0019407303,0.007926645,0.0082959365,0.016238762
207524,0.0,0.0,0.0,0.0,0.0,0.0,7.609049e-38,5.479504e-32,6.4152395e-22,1.0,0.0,4.0326376e-36,0.0,0.0,0.0,0.0,4.179136e-25,0.0,0.0
207525,0.0,0.0,0.0,0.0,0.0,0.0,2.9259652e-28,3.5199944e-24,2.1303863e-16,1.0,1.289897e-37,4.4868113e-27,0.0,0.0,1.330025e-35,0.0,5.2410763e-19,0.0,8.407096e-33
207526,0.0,0.0,1.3539254e-33,0.0,0.0,0.0,6.090805e-19,1.3716118e-16,4.9678366e-11,1.0,1.9288445e-25,2.797238e-18,5.9334423e-27,3.6879828e-32,3.973777e-24,0.0,4.4480917e-13,0.0,3.4694676e-22
207527,0.01421243,0.056459453,0.019618457,0.054670352,0.030088061,0.044342287,0.23042493,0.0142735075,0.13421306,0.019098785,0.0687282,0.086296335,0.0064140065,0.028235953,0.04425865,0.06986684,0.014235457,0.0036480865,0.06091519
207528,0.0042376043,0.015994262,0.006722601,0.033472378,0.00072950753,0.009354453,0.17521492,0.023775727,0.3450898,0.0022919262,0.050601784,0.17157796,0.0013529669,0.05370928,0.027528992,0.00028849058,0.00684842,0.005857469,0.06535148
207529,0.016897941,0.039982893,0.05199335,0.20311655,0.0018386607,0.020488854,0.11553879,0.011124363,0.13227503,0.0015622227,0.24722663,0.05488962,0.0011819473,0.01831208,0.034123793,0.010163683,0.0037795973,0.008842867,0.026661083
207530,0.0,0.0,5.234389e-34,0.0,0.0,0.0,3.4833542e-19,8.7006205e-17,3.600622e-11,1.0,9.294699e-26,1.6507823e-18,2.8156042e-27,1.4771828e-32,1.9968959e-24,0.0,3.117269e-13,0.0,1.835714e-22
207531,0.0056054634,0.006080735,0.005180937,0.025172897,0.00020243488,0.019746667,0.2905353,0.036473937,0.24468642,8.1161e-05,0.023537735,0.13273352,0.0017040275,0.14642285,0.008848421,3.2667893e-05,0.0023797574,0.013882699,0.03669227
207532,0.0,0.0,0.0,0.0,0.0,0.0,1.7975268e-26,1.00777284e-22,2.2836906e-15,1.0,2.8000072e-35,2.18701e-25,5.346701e-37,0.0,2.1194709e-33,0.0,7.199087e-18,0.0,9.162542e-31
207533,0.0,0.0,8.519712e-22,1.9331445e-28,0.0,5.7589726e-37,5.272969e-12,6.1427e-11,4.924118e-07,0.9999995,2.234448e-16,9.869388e-12,1.0664927e-17,8.431937e-21,1.3879892e-15,0.0,1.1535074e-08,2.966994e-26,2.7758437e-14
207534,0.004449052,0.004887614,0.0036836849,0.01899278,0.00014877201,0.01697955,0.3076044,0.03608332,0.22053733,3.108706e-05,0.017444026,0.136625,0.0011694189,0.177518,0.006429557,1.3755895e-05,0.0020984977,0.0149546685,0.030349432
207535,7.93995e-07,0.00020693596,0.0028562706,0.005610221,0.009025347,9.9865145e-05,0.4713371,0.0002794102,0.035153568,0.0007157732,0.04291563,0.28776175,4.619156e-06,0.122748405,0.0054726345,3.8364993e-05,0.014710537,0.0006973398,0.00036556844
207536,0.0093190335,0.05102027,0.016529102,0.0448001,0.03764178,0.034828514,0.26142997,0.0127735315,0.13191618,0.019246407,0.06366074,0.10140803,0.0048554316,0.031379785,0.043351308,0.059666667,0.018010663,0.003259716,0.054902807
207537,0.0051290393,0.016237002,0.0022410701,0.03575699,0.010009435,0.04774329,0.123570584,0.021684757,0.35547644,0.0028524774,0.017384773,0.21650663,0.0018788148,0.06455229,0.009687881,0.0024461912,0.00072393357,0.003458006,0.06266031
207538,0.0018692879,0.014976475,0.006830222,0.013214757,0.0118073905,0.011704977,0.5106179,0.01110275,0.11588948,0.001310335,0.030712109,0.14281107,0.0011462137,0.05881762,0.019086523,0.004927654,0.017646633,0.0034517131,0.02207691
207539,0.0,0.0,0.0,0.0,0.0,0.0,1.9140832e-27,1.6255361e-23,6.285239e-16,1.0,1.5006432e-36,2.6411565e-26,2.694373e-38,0.0,1.3438677e-34,0.0,1.7313981e-18,0.0,7.1431424e-32
207540,1.2562209e-13,8.105553e-13,2.0609453e-07,3.424627e-09,1.26421e-16,6.9533823e-12,0.0014848065,0.00046551684,0.035629086,0.9586103,2.4799374e-05,0.00092913373,2.0234918e-06,5.927507e-07,3.565264e-05,4.854787e-13,0.0026998194,2.6931883e-09,0.00011798672
207541,0.0,0.0,1.2694078e-36,0.0,0.0,0.0,1.0099469e-20,4.863563e-18,4.6839438e-12,1.0,9.103112e-28,5.839772e-20,2.5017118e-29,4.4836322e-35,2.5510648e-26,0.0,3.2766138e-14,0.0,3.2511812e-24
207542,0.0,0.0,4.3522496e-25,7.632704e-33,0.0,0.0,6.118156e-14,1.6284365e-12,3.779681e-08,1.0,6.6141145e-19,1.4709897e-13,2.7927828e-20,5.713261e-24,5.740575e-18,0.0,6.770446e-10,3.9103897e-30,1.7319256e-16
207543,0.007932979,0.047018,0.016452696,0.044299055,0.037720673,0.031868607,0.27306116,0.012186059,0.13247977,0.018562471,0.065163076,0.10691106,0.0043432526,0.03330147,0.042873543,0.05294498,0.018508513,0.0032589044,0.051113725
207544,0.019230045,0.042024486,0.0047190352,0.014017439,0.0054716533,0.048183568,0.38676795,0.041536067,0.13625145,0.0005641925,0.017204428,0.10176562,0.004848774,0.050928522,0.016185105,0.0040885736,0.015643675,0.005833848,0.08473559
207545,3.0495576e-07,1.6398343e-06,0.00031034552,7.494857e-05,1.943573e-08,3.768757e-06,0.08542333,0.011290099,0.2843714,0.5226567,0.005950483,0.041142523,0.000551893,0.0006643746,0.0060303314,1.4599059e-06,0.028525688,1.6716654e-05,0.012983951
207546,0.013368163,0.060907885,0.016508259,0.045433972,0.037013378,0.042269524,0.23355144,0.014074853,0.12906402,0.02067868,0.05959547,0.08866111,0.006210161,0.027019804,0.04394787,0.07774929,0.016707359,0.003222725,0.06401607
207547,0.0,0.0,0.0,0.0,0.0,0.0,3.5986037e-22,3.2158184e-19,6.8615084e-13,1.0,1.16714514e-29,2.5095993e-21,2.9264884e-31,1.9073654e-37,4.2009515e-28,0.0,3.9268286e-15,0.0,7.282469e-26
207548,0.003948559,0.013469099,0.010995229,0.051630974,0.0026152062,0.016618434,0.18290086,0.015384724,0.30387062,0.0088751465,0.057978652,0.1594413,0.00294929,0.07466464,0.03257727,0.00088044384,0.0048214677,0.0054194396,0.050958678
207549,0.0035281198,0.004982367,0.00589945,0.027005713,0.00020156275,0.013257982,0.23538406,0.03091618,0.32121587,0.00048614328,0.03054216,0.14613518,0.0021098277,0.10938446,0.013403225,4.785236e-05,0.0028117802,0.009059358,0.043628655
207550,0.0,0.0,0.0,0.0,0.0,0.0,1.9427774e-26,1.0736243e-22,2.3882348e-15,1.0,3.0991837e-35,2.3534277e-25,5.9306884e-37,0.0,2.332302e-33,0.0,7.563972e-18,0.0,1.001063e-30
207551,9.123619e-27,8.443463e-26,3.329675e-14,2.7713187e-18,2.4982614e-33,9.815607e-24,1.534231e-07,2.657932e-07,0.00018348954,0.9998079,1.5181457e-10,1.6117276e-07,9.6130656e-12,1.7178435e-13,4.3600412e-10,2.3081229e-26,7.981165e-06,2.6384486e-17,3.3779326e-09
207552,0.0016366869,0.00073600805,0.11716107,0.306046,3.2589374e-05,0.0072585745,0.06587905,0.0042704176,0.102632046,0.0014134514,0.32640314,0.020575728,0.0014267929,0.020693913,0.011980884,0.0003713127,0.0002396092,0.0074394466,0.0038033342
207553,0.0,0.0,0.0,0.0,0.0,0.0,8.471057e-36,2.5461702e-30,9.685591e-21,1.0,0.0,3.4450484e-34,0.0,0.0,0.0,0.0,8.379574e-24,0.0,0.0
207554,0.0065614684,0.04262609,0.016306117,0.043569878,0.03767658,0.028654782,0.2861295,0.011498916,0.13265732,0.01773798,0.06670477,0.113241084,0.0038042488,0.035543147,0.04217589,0.04594493,0.019032978,0.003246291,0.046888053
207555,0.016541958,0.054854836,0.044422958,0.18703485,0.0017150879,0.014981092,0.1101028,0.011196729,0.13167122,0.0009928663,0.26480034,0.060066294,0.0006571278,0.01536779,0.035138004,0.008843351,0.00501728,0.008813971,0.027781377
207556,0.00014135124,0.00030487435,0.055159707,0.097792916,4.04429e-05,0.0016248494,0.19910087,0.004960145,0.19762833,0.0043990696,0.29256597,0.077677414,0.00060173875,0.04096376,0.016799392,0.00010965632,0.0016141532,0.0042999447,0.004215427
207557,1.0419941e-10,8.163072e-07,0.0003071387,0.00045426647,0.0012951273,2.9023136e-07,0.40001696,4.864005e-06,0.0055365004,1.9887852e-05,0.015310151,0.36418274,5.0789812e-09,0.20611747,0.00044627726,2.9872133e-08,0.006214795,9.0502246e-05,2.231744e-06
207558,0.00038590003,0.008674239,0.011079082,0.026693258,0.028440172,0.0052162176,0.41301835,0.004021389,0.103593856,0.0073567964,0.07019075,0.18910727,0.00048580562,0.06580448,0.025906099,0.0051732385,0.021301705,0.0023622883,0.011189087
207559,0.015500787,0.048791315,0.025850592,0.07357646,0.020805351,0.047276575,0.22137052,0.014367899,0.14098369,0.0164032,0.08605924,0.081018865,0.0066599697,0.029908467,0.044027317,0.057276405,0.0106619485,0.0044259755,0.055035383
