id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
209450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.355344e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209451,5.1231216e-14,1.647262e-20,5.416994e-32,7.161822e-17,1.5361315e-11,7.502004e-17,0.9999248,1.3855394e-13,1.1007314e-07,0.0,2.6983976e-22,7.509257e-05,1.5622705e-17,6.676193e-09,1.9352878e-14,2.3554878e-13,1.4347297e-34,3.0694119e-13,6.7558886e-10
209452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209453,8.908392e-28,1.3177502e-25,0.0,0.0,1.4219058e-23,2.4110635e-28,0.99999523,1.3482084e-33,4.7261988e-06,0.0,0.0,8.652911e-11,0.0,9.848626e-18,3.1334427e-32,2.9247237e-28,0.0,5.2247496e-24,1.5435741e-22
209454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0703971e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8613554e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2189326e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209457,5.039719e-19,2.8839767e-15,0.0,1.018086e-27,5.3395743e-20,6.3953406e-15,0.99987066,3.628982e-20,0.00012931545,0.0,3.5522237e-32,1.1744516e-09,9.03891e-30,1.22368235e-11,1.0812739e-24,9.6352504e-24,0.0,8.82514e-17,5.4280466e-11
209458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2053876e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209460,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.5969855e-27,0.0,0.0,2.5400305e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503867e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7251245e-30,0.0,0.0,1.092801e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03151036e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209466,0.0,0.0,0.0,0.0,3.676007e-28,0.0,1.0,0.0,6.9299735e-12,0.0,0.0,5.576659e-10,0.0,0.0,2.434901e-29,7.427182e-37,0.0,0.0,1.13307446e-35
209467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390001e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209468,8.675371e-29,2.5427825e-34,0.0,5.350662e-33,4.951973e-19,2.1089875e-24,0.0041389805,4.668712e-10,3.3003999e-12,0.0,7.635235e-25,0.995861,5.0262253e-21,6.9629326e-21,3.7529722e-25,7.674586e-34,0.0,1.5881508e-26,1.4028594e-21
209469,1.7953477e-14,7.725785e-09,0.032960583,0.028844297,1.1339913e-11,4.9970756e-16,1.5010723e-08,1.222285e-07,0.000759107,2.626321e-10,0.9344501,0.002938967,2.5806969e-21,2.7504828e-05,8.83464e-06,1.0765809e-15,1.5584689e-09,1.0521549e-05,3.4684657e-09
209470,1.6303256e-06,4.1669276e-10,3.8079456e-26,7.403347e-16,1.2891715e-13,2.292738e-12,7.618832e-11,0.53728056,7.950591e-09,0.0,6.453524e-18,0.0019749901,3.5056014e-17,5.859246e-09,5.8097593e-18,2.2152614e-24,3.158966e-32,0.0002084111,0.46053433
209471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3330437e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209476,0.0,0.0,0.0,0.0,2.7557e-34,0.0,1.0,0.0,1.7811589e-16,0.0,0.0,1.2072973e-10,0.0,0.0,1.5029643e-33,0.0,0.0,0.0,7.561075e-38
209477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0791875e-32,0.0,0.0,5.4337484e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209478,5.672118e-25,2.1169552e-11,6.991423e-18,4.1429628e-13,1.9738626e-14,2.5895665e-13,0.9996835,1.6298918e-09,9.043659e-08,8.7024415e-11,6.803497e-12,0.00031640672,1.2368019e-08,5.2914573e-22,1.3748503e-08,3.0215903e-27,9.6139825e-11,9.787446e-22,1.3191395e-11
209479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.632288e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209480,0.0,0.0,0.0,0.0,8.206243e-25,0.0,0.99999976,0.0,9.781249e-17,0.0,0.0,2.401146e-07,0.0,1.2540758e-29,5.0688828e-36,0.0,0.0,0.0,2.10105e-34
209481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3569817e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9837333e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209483,0.0,0.0,0.0,0.0,0.0,0.0,1.5675504e-23,0.0,5.699685e-34,1.0,0.0,3.8825448e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209485,0.0,3.1026158e-31,9.747862e-16,3.246057e-14,0.0,2.535114e-38,0.00045883204,3.0238427e-27,1.1942872e-06,0.99947506,1.1327664e-15,6.496263e-05,3.0618768e-33,1.6687659e-34,1.1822032e-15,0.0,5.155149e-32,4.0075633e-35,1.6372066e-16
209486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6758223e-13,1.0687935e-30,0.0,0.0,2.6459087e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209488,2.8763184e-38,0.0,0.0,0.0,1.5368617e-23,0.0,0.9999999,0.0,1.9044942e-13,0.0,0.0,8.063092e-08,0.0,9.423651e-31,3.8950982e-28,1.0610032e-35,0.0,1.3246012e-38,4.5369916e-31
209489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.900041e-35,0.0,0.0,1.2673647e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6107095e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209491,3.551279e-36,8.065956e-31,0.0,1.998164e-34,6.328055e-25,3.0873962e-28,0.09705021,4.3806974e-26,1.6648942e-12,0.0,2.8609813e-32,0.90294975,2.166306e-30,3.5526932e-20,1.2255054e-22,0.0,0.0,9.7118156e-32,3.2178494e-15
209492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209493,1.4623442e-20,1.1086448e-08,9.015078e-13,1.14677725e-08,8.412707e-14,1.7875358e-16,0.54727256,3.9360796e-08,0.0009967899,9.073202e-12,7.1015847e-06,0.45172292,8.406861e-10,1.2783999e-13,2.6468607e-09,4.476326e-25,2.4787437e-09,3.6685645e-17,5.454566e-07
209494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7476357e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209495,0.0,0.0,0.0,0.0,1.358426e-38,0.0,1.0,0.0,1.6271345e-22,0.0,0.0,3.6079758e-14,0.0,5.013522e-38,0.0,0.0,0.0,0.0,0.0
209496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.20125924e-23,0.0,0.0,2.2116985e-15,0.0,9.777894e-33,0.0,0.0,0.0,0.0,0.0
209497,4.2444957e-25,3.9664863e-26,0.0,1.9685477e-27,1.1202131e-15,4.437994e-24,0.9999888,2.622804e-26,7.593576e-09,0.0,3.5170365e-33,1.1165031e-05,8.159167e-26,5.961777e-19,4.433339e-17,3.2757672e-22,9.761982e-38,7.712589e-22,1.9857824e-17
209498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209499,0.0,0.0,0.0,0.0,1.314226e-31,0.0,1.0,0.0,1.1391382e-16,0.0,0.0,1.4061959e-10,0.0,2.8766823e-35,1.0700289e-33,0.0,0.0,0.0,1.5973234e-38
209500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209501,9.521295e-18,1.2833033e-07,1.7234255e-12,1.8390308e-09,1.3546246e-10,3.6750072e-10,0.9964371,2.6080793e-06,2.3337516e-05,1.0636623e-08,1.4075212e-07,0.003529416,6.145828e-06,2.5685798e-15,1.0710248e-06,1.1870636e-19,1.341589e-07,4.2255364e-17,3.9451525e-08
209502,3.0910034e-35,4.0170194e-19,1.0622406e-08,8.469081e-07,9.700061e-25,7.4759275e-22,0.027151234,3.397025e-16,0.0001933389,0.97117686,1.5202781e-08,0.0014776689,1.6997753e-19,7.035386e-20,1.084098e-09,6.8676127e-34,1.0085431e-19,5.191463e-21,1.3185498e-08
209503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.813242e-22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3539735e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.110216e-06,9.198726e-27,0.0,0.0,1.6102209e-13,0.0,1.1784569e-29,0.0,0.0,0.0,5.9779747e-33,0.9999939
209508,0.0012556118,0.002301642,9.16949e-05,0.0038351945,0.06519728,0.018133437,0.688055,0.0076716794,0.062113952,6.02487e-05,0.0015052648,0.06973067,0.006847812,0.0011653892,0.019540781,0.002149579,0.00012118611,0.00048229817,0.04974122
209509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209510,5.6869525e-30,3.7246664e-15,2.1598376e-05,4.2416945e-05,2.8642946e-24,4.5826128e-36,1.7568423e-18,7.5253557e-16,5.8516125e-08,2.4510012e-23,0.99993277,3.0938334e-06,0.0,3.2125337e-11,8.464291e-12,1.3329627e-35,1.5295891e-15,3.5341983e-11,4.2724906e-20
209511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5862914e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.533814e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209516,0.0,7.855386e-29,9.398223e-13,1.9170403e-09,0.0,1.7082641e-34,0.0023923717,3.3493058e-24,5.495532e-07,0.9975721,3.214678e-13,3.4859448e-05,7.8790683e-31,2.0823147e-31,3.025804e-15,0.0,4.868962e-29,4.6232085e-31,4.5026022e-14
209517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8042736e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209518,0.0,0.0,0.0,0.0,0.0,0.0,6.1641305e-09,2.3367108e-19,1.9583728e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209519,1.6148834e-16,3.6964474e-25,0.0,3.732098e-22,1.5141524e-18,2.6466114e-22,0.99999416,2.27608e-22,2.6107988e-10,0.0,1.0436545e-30,2.7112335e-06,3.1441025e-20,3.0717788e-06,7.948991e-17,1.7443428e-15,4.7864315e-37,1.4532683e-14,2.3059022e-18
209520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2250835e-20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209522,2.680667e-24,0.0,0.0,0.0,6.986377e-36,0.0,6.827678e-24,0.0013470092,4.1827967e-23,0.0,0.0,0.99865294,0.0,1.1895517e-28,0.0,0.0,0.0,2.0085811e-38,1.2405284e-24
209523,0.0,0.0,0.0,4.448042e-38,0.0,0.0,1.6749909e-09,0.0,1.007713e-11,1.0,4.0382416e-31,7.52886e-12,0.0,0.0,2.8842717e-34,0.0,0.0,0.0,6.348367e-29
209524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8517256e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209525,6.4780097e-09,1.4117303e-05,9.908934e-09,7.3403123e-07,2.1323534e-05,5.070724e-05,0.82345873,0.000110645255,0.0044207973,1.659371e-08,7.912601e-06,0.16933475,1.6658014e-05,6.4782716e-07,0.0001452696,1.890312e-09,1.0644816e-07,1.2674301e-08,0.0024175413
209526,2.873275e-28,3.194702e-14,8.985567e-09,3.2829863e-05,1.0032246e-25,4.019952e-37,1.336298e-16,1.675023e-13,1.3464073e-07,3.5573332e-25,0.99995565,1.14972245e-05,0.0,3.6148112e-10,3.091124e-14,3.492385e-36,3.8092827e-16,4.5185054e-11,4.8976777e-18
209527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209528,5.685759e-34,1.9071184e-26,0.25294593,0.74701005,4.2508304e-35,9.3788306e-38,1.25746425e-17,1.605524e-16,1.3203544e-08,4.7409593e-14,4.392597e-05,1.1013883e-09,0.0,1.574832e-15,1.7246331e-18,7.576713e-36,2.5148137e-33,1.7672601e-08,1.5101275e-18
209529,0.0,0.0,0.0,0.0,4.107194e-25,0.0,1.0,0.0,1.4975639e-13,0.0,0.0,8.804047e-09,0.0,5.6418703e-30,3.4081815e-27,8.543789e-33,0.0,7.7004876e-34,5.1026464e-30
209530,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.430905e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7072895e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.345018e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4512647e-11,7.504717e-28,0.0,0.0,1.4060548e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5992932e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.458242e-35,0.0,0.0,2.2252439e-24,0.0,4.7206016e-32,0.0,0.0,0.0,0.0,0.0
209537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209539,0.0,0.0,0.0,0.0,2.9251893e-35,0.0,0.066212624,9.4402715e-17,3.1176113e-18,0.0,3.206315e-32,0.9337874,6.715241e-29,8.013588e-28,0.0,0.0,0.0,0.0,0.0
209540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.084597e-11,0.0,0.0,0.0,2.3336395e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.356104e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209544,4.2677975e-06,0.010001034,0.0005659289,0.0040789023,0.0009009609,0.00075210223,0.74532866,0.0020883083,0.049655158,0.0066578407,0.009012721,0.0994245,0.00604079,6.227079e-05,0.026333652,2.7178617e-06,0.0275539,1.3937437e-05,0.011522384
209545,0.0,0.0,0.0,0.0,0.0,0.0,7.145384e-15,0.0,4.276025e-22,1.0,0.0,1.0348684e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209548,3.0498394e-34,0.0,0.0,0.0,1.8495649e-29,2.2017939e-36,1.917669e-08,2.136425e-09,2.273345e-21,0.0,0.0,1.0,5.8679987e-36,2.7774972e-30,0.0,0.0,0.0,0.0,1.9599453e-27
209549,0.0,0.0,0.0,1.3404757e-36,2.275783e-30,0.0,0.22782546,7.648812e-16,2.1574158e-16,0.0,7.5622217e-28,0.77217454,1.6329433e-24,9.273222e-28,3.795935e-34,0.0,0.0,5.5014623e-37,5.0185866e-37
209550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.436953e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209551,0.0,0.0,0.0,0.0,1.9263204e-31,0.0,1.0,0.0,3.4379706e-21,0.0,0.0,3.0788472e-11,0.0,3.9997514e-38,0.0,0.0,0.0,0.0,0.0
209552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034259e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.275656e-19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209554,5.6530936e-13,2.7500924e-05,4.8830953e-09,1.1018317e-06,2.3003459e-07,1.9956058e-06,0.974361,1.8655399e-05,0.0004673927,9.942551e-07,7.661549e-06,0.0249325,2.9716597e-05,4.8150057e-11,9.420985e-05,5.462539e-14,1.434753e-05,1.7042154e-11,4.279147e-05
209555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209557,0.0,8.2111814e-33,0.0,1.5509558e-31,1.6234294e-31,1.9164611e-31,0.99998796,7.8565854e-18,2.0990194e-17,6.325796e-36,2.4984214e-26,1.2081639e-05,1.6601007e-19,0.0,1.3038694e-23,0.0,8.560128e-33,0.0,1.6262594e-24
209558,1.0379322e-27,0.0,0.0,2.8417782e-36,3.3888787e-27,0.0,1.67052e-24,0.0,4.8205147e-06,0.0,0.0,0.9999926,0.0,1.4892905e-19,2.5916775e-06,0.0,0.0,7.273503e-35,0.0
209559,6.6399203e-32,0.0,0.0,0.0,3.7569065e-21,0.0,1.0,0.0,1.7267752e-15,0.0,0.0,1.8130411e-10,7.428e-35,3.2509686e-27,2.813615e-33,1.1548556e-31,0.0,7.8519635e-38,0.0
209560,0.0,1.8267665e-27,0.030680645,0.5580396,0.0,0.0,1.1045003e-13,2.62627e-23,8.730239e-05,3.0919713e-09,0.13911895,0.27207342,0.0,1.861399e-21,4.1790618e-10,0.0,1.1872658e-27,4.0148975e-17,2.2208069e-23
209561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2478146e-05,4.2982332e-21,0.0,0.0,3.7103016e-16,0.0,1.295806e-28,0.0,0.0,0.0,3.0197154e-36,0.9999875
209562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209563,2.1406147e-20,2.7229007e-07,4.0428864e-13,8.6278934e-10,5.475759e-12,9.4458864e-11,0.9984334,3.723795e-08,9.215996e-06,2.4815077e-07,8.86552e-09,0.0015541278,4.996353e-07,2.1421273e-17,1.2814684e-06,2.1275091e-22,8.772163e-07,2.0034955e-17,4.195764e-09
209564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8520437e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.041066e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209567,0.0,0.0,0.0,0.0,4.0150425e-37,0.0,1.0,0.0,4.5618296e-23,0.0,0.0,4.702503e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209568,0.0,0.0,0.0,0.0,0.0,0.0,3.495751e-23,0.0,3.143484e-34,1.0,0.0,1.837129e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4028846e-33,0.0,0.0,1.2699219e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5951064e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.924313e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209574,4.168257e-12,8.967549e-10,7.000116e-14,1.1170175e-09,8.4238025e-07,3.6806906e-08,0.98376024,4.2009756e-09,0.00068588083,2.0292088e-12,5.5854604e-10,0.015514448,1.5941298e-08,2.0897621e-09,1.3239262e-06,7.0856155e-12,1.6656153e-13,2.0546733e-11,3.7326165e-05
209575,5.2234445e-10,2.0773664e-06,1.9260513e-11,8.6724e-09,4.3955306e-06,1.4185889e-05,0.8148934,6.352608e-06,0.00077107316,2.9625356e-12,9.707693e-08,0.18146634,8.839611e-08,3.9539916e-08,2.6761323e-05,1.5914419e-11,5.7754048e-11,8.370968e-10,0.0028151055
209576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209577,0.0,0.0,0.0,0.0,1.5120878e-26,0.0,1.0,0.0,1.297017e-16,0.0,0.0,3.2968895e-11,0.0,0.0,7.2023995e-38,0.0,0.0,0.0,0.0
209578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1560502e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.880631e-37,0.0,0.0,1.1678083e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.180308e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0747832e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209583,0.0,0.0,0.0,0.0,1.3550769e-36,0.0,1.0,0.0,2.7507775e-19,0.0,0.0,5.6365433e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.134975e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209585,2.9983007e-29,0.0,0.0,0.0,0.0,0.0,4.9706527e-37,0.00054695475,1.3009438e-30,0.0,0.0,0.999453,0.0,1.8799199e-37,0.0,0.0,0.0,0.0,3.2861097e-30
209586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
