id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
206767,0.004728321,0.025602635,0.002488684,0.011320114,0.00866005,0.01661481,0.056891367,0.0131949615,0.30753252,5.6768663e-06,0.015351738,0.2162026,0.008306679,0.07403961,0.021682426,0.036785346,0.0004567923,0.0030012229,0.17713444
206768,0.006614584,0.021141129,0.0015259859,0.0068359054,0.0041839476,0.009776729,0.044466287,0.011925711,0.32059258,5.849916e-06,0.008749651,0.19240305,0.008991605,0.14254367,0.020570667,0.031598665,0.00068967167,0.0015708234,0.1658134
206769,0.0,7.958841e-29,1.13611e-25,1.8505938e-31,7.618816e-26,0.0,9.4311024e-17,2.3559668e-09,0.053122673,0.94687736,1.8457065e-18,2.1777049e-13,3.3215869e-28,4.7616877e-27,2.5647571e-30,3.275762e-32,1.8953128e-25,1.9045618e-22,9.201994e-14
206770,0.006450023,0.02019068,0.0014764833,0.006594278,0.0040724385,0.009538146,0.04406097,0.011698542,0.3183604,5.90811e-06,0.008377005,0.19587956,0.0087644085,0.14642209,0.020629242,0.031523734,0.0006744633,0.0015014947,0.16378003
206771,2.2452403e-13,3.3277915e-16,0.11743371,0.725995,5.44323e-07,8.568863e-12,0.00020309832,0.00033565215,0.024127634,0.00039926256,0.08472189,0.01633858,3.7438536e-10,0.029898014,4.861687e-10,4.3639275e-08,8.4991595e-13,0.0005436764,2.8585569e-06
206772,0.016434073,0.0012112148,4.781173e-05,7.2231196e-05,3.7168826e-05,0.0071400953,0.1510137,0.010881496,0.3535057,5.7959767e-07,4.6843306e-05,0.3283858,0.0035632718,0.067568436,0.00022479393,0.00017400972,1.7884163e-06,0.0019762719,0.057714753
206773,0.0,0.0,0.0,0.0,0.0,0.0,2.460361e-37,7.1378286e-26,1.0923626e-11,1.0,2.6811583e-35,9.294697e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.6267238e-35
206774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1534525e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206775,4.520654e-24,4.537139e-16,3.745018e-17,2.140384e-20,9.755939e-17,2.2063983e-25,1.02384906e-10,0.000103090555,0.997747,0.0021465376,8.5248735e-13,7.324038e-08,2.382979e-16,2.1626867e-16,3.694425e-19,6.7305864e-20,9.372285e-17,4.847638e-13,3.2993553e-06
206776,0.0,0.0,2.4054214e-16,1.2538576e-18,7.559146e-24,0.0,6.836653e-24,2.5384923e-24,8.695011e-13,1.0,9.454931e-12,2.1898612e-18,0.0,1.4879094e-22,1.4709047e-34,3.1617334e-30,0.0,2.1374474e-28,4.453113e-28
206777,5.277926e-32,5.2373645e-20,3.0052767e-23,6.290922e-28,7.1068345e-22,1.5886747e-32,2.437419e-13,5.0403316e-05,0.99633884,0.0036107064,6.563043e-17,9.360793e-10,4.5382353e-20,5.0320975e-22,8.469953e-25,1.1689347e-26,6.3425738e-21,8.0643286e-16,1.2958593e-07
206778,0.0071307193,0.021313805,0.0012230412,0.0054717357,0.0035836329,0.009541191,0.046658512,0.012085045,0.35086516,4.256172e-06,0.00696867,0.17163354,0.0076214243,0.13819654,0.015831973,0.026161063,0.0007085498,0.001302882,0.1736983
206779,0.006777751,0.019837193,0.0011943983,0.0054083616,0.003438521,0.008770218,0.04511463,0.011585049,0.34224448,4.794566e-06,0.0068705208,0.1828347,0.00807603,0.14665817,0.01774997,0.026638085,0.00073885394,0.0012545261,0.16480368
206780,0.0,2.4820232e-31,3.0023398e-25,6.538181e-31,3.629733e-26,0.0,4.083731e-18,4.4307932e-11,0.004348249,0.9956518,1.8824544e-18,1.29623815e-14,3.8846037e-30,2.6490105e-27,3.947189e-31,1.5513472e-32,2.081499e-27,1.1273972e-23,1.631138e-15
206781,2.7405798e-28,7.913918e-20,8.36382e-18,1.5660342e-21,2.9751739e-18,5.835495e-29,1.7717468e-11,1.5722952e-05,0.9119891,0.087995134,3.0213925e-13,7.843079e-09,1.3794454e-18,9.740931e-18,5.7558208e-21,2.4364147e-22,4.199415e-18,1.702247e-14,1.6528462e-08
206782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.325233e-31,8.1831846e-14,1.0,0.0,1.4775905e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206783,2.4099451e-08,1.7559111e-07,1.6077827e-05,1.5593541e-05,2.1898682e-05,8.01474e-08,0.012280417,0.018118277,0.9059159,0.0002589982,0.00047926095,0.05665434,1.5606634e-05,0.0044706063,7.122097e-05,8.348218e-06,4.42845e-06,7.304293e-05,0.0015956423
206784,0.0,2.7289452e-29,2.2089868e-24,8.030249e-30,2.103081e-25,0.0,4.3703002e-17,2.8870146e-09,0.022028526,0.9779715,4.6554515e-18,1.4609338e-13,1.6449135e-27,1.0953495e-25,6.838309e-30,1.4332837e-31,5.7121695e-26,2.2801438e-21,6.775354e-14
206785,1.5132659e-20,1.06600004e-13,7.987005e-16,1.1282484e-18,9.890562e-15,2.475936e-21,6.6404953e-09,0.0016243599,0.9979378,0.00039196646,1.6549146e-11,1.3332616e-06,1.289833e-13,1.9822746e-14,3.631246e-16,2.2006344e-17,1.4251455e-14,3.8187568e-11,4.464714e-05
206786,0.0064731417,0.02035052,0.001461916,0.00655203,0.0040300773,0.009447796,0.044683177,0.011663996,0.32300833,5.7253546e-06,0.008378524,0.19432679,0.008906295,0.14352043,0.02068504,0.030746507,0.0007189245,0.0015044977,0.16353622
206787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54059e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206788,0.0059757465,0.015026812,0.00083416724,0.0035384437,0.0040195365,0.009590508,0.057586923,0.012368236,0.35277393,2.7900114e-06,0.003913616,0.20305334,0.0036734322,0.126059,0.017884336,0.03061764,0.00065181166,0.0007725366,0.15165712
206789,0.006496044,0.021106409,0.0015138924,0.006823405,0.004258489,0.009922182,0.045320015,0.011921642,0.3238644,5.6979197e-06,0.008773678,0.19267748,0.008800972,0.1383007,0.020452065,0.031213524,0.0006880218,0.0015816495,0.16627973
206790,0.0,0.0,4.3246208e-34,0.0,2.3130748e-38,0.0,2.9846142e-37,2.8359612e-34,1.2313707e-18,1.0,1.1576721e-24,1.1712386e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206791,0.0,0.0,2.3160695e-35,0.0,3.1843894e-36,0.0,8.472369e-24,2.7381233e-13,0.00048809717,0.99951196,2.0145665e-26,3.667847e-19,2.263463e-37,1.6895871e-37,0.0,0.0,2.3321183e-34,9.0265034e-30,5.900794e-20
206792,0.001642834,0.00030478608,2.1758897e-05,1.2723077e-05,4.7662104e-07,0.005216111,0.14198615,0.002648461,0.2764141,5.984721e-08,1.6753333e-05,0.45305786,0.00016676217,0.10310943,1.1865218e-05,4.0101577e-06,2.5957501e-08,0.00033051704,0.015055379
206793,0.010659318,0.022497451,0.001173004,0.0030846389,0.0023514489,0.017734332,0.046666924,0.009493195,0.49744523,9.2507054e-07,0.009523221,0.13504335,0.0060290317,0.042739417,0.004897376,0.007966705,0.000102773745,0.0011811504,0.1814105
206794,3.5122712e-20,1.1965418e-13,2.020367e-15,6.291114e-18,5.085518e-15,3.50971e-21,7.0391035e-09,0.0017908748,0.99781585,0.00036164818,8.124996e-12,2.2317865e-06,1.1729388e-12,2.946756e-13,3.792817e-16,1.2395715e-17,2.9810908e-14,6.3043587e-10,2.9399485e-05
206795,0.004407424,0.0034935148,0.0007264046,0.0028733173,0.004403928,0.008102027,0.09733893,0.017980916,0.39071602,1.8800332e-06,0.002781444,0.2373582,0.001450565,0.10742729,0.019368682,0.027620615,0.00051544956,0.00059570733,0.07283775
206796,0.0024306434,0.0026267604,0.00022418227,0.0005234762,0.0001257605,0.007794399,0.12474049,0.006064747,0.28840682,7.736637e-07,0.00037143708,0.35933706,0.0008097962,0.15912251,0.0014082951,0.0011072683,8.759301e-06,0.0010724114,0.043824397
206797,0.0,7.535368e-38,1.4286398e-34,0.0,6.2769805e-34,0.0,2.9899837e-21,2.595692e-10,0.02316791,0.9768321,5.889809e-25,3.6151823e-17,1.1898787e-35,1.3929782e-35,0.0,0.0,9.013636e-33,1.3771917e-27,2.4997732e-17
206798,2.3919361e-29,1.4540737e-20,1.4227757e-18,1.7643794e-22,7.393201e-19,2.4394822e-30,4.2157527e-12,1.24268945e-05,0.9195966,0.080391005,9.448153e-14,2.6545164e-09,1.4347979e-19,1.1555091e-18,3.4673511e-22,3.42355e-23,4.9650493e-19,3.842704e-15,1.8511507e-08
206799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3153509e-36,3.2335098e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206800,0.0060679778,0.02222479,0.0017834483,0.008004405,0.0051572453,0.011325896,0.04733935,0.012279233,0.31572953,6.0315406e-06,0.010383773,0.20116933,0.008938322,0.12246644,0.021482415,0.033884976,0.0006200687,0.0018945163,0.16924226
206801,1.2606731e-08,3.597895e-11,0.045726154,0.23361562,6.7359906e-05,3.2326508e-07,0.019742528,0.0074043823,0.2540056,0.00010599332,0.05521205,0.16335545,1.2240757e-07,0.21802318,2.2243207e-06,2.81829e-05,3.8615675e-09,0.0025261436,0.00018462715
206802,0.005252896,0.0108401505,0.0005128886,0.0018974574,0.001322619,0.009242925,0.07247992,0.009990008,0.29933357,3.2594999e-06,0.0015269766,0.25040245,0.004850096,0.19390114,0.0060524386,0.0103704,0.00019308565,0.0016755059,0.12015227
206803,1.2100852e-16,1.7825531e-11,4.7358526e-13,9.092988e-15,1.0528207e-12,4.3400413e-17,5.9425554e-07,0.00747533,0.9921212,0.0001868035,5.368546e-10,8.144039e-05,7.5004175e-10,4.3867057e-10,7.296864e-13,1.2637753e-14,1.1026279e-11,1.09971424e-07,0.00013455086
206804,0.0064991075,0.019349858,0.0013236059,0.005993098,0.0037472548,0.009001389,0.044044986,0.011415825,0.32708785,5.5491314e-06,0.007641272,0.19014896,0.008296657,0.15137851,0.02006132,0.029677784,0.00072053325,0.0013577766,0.16224867
206805,0.0058005075,0.022125872,0.0018065755,0.008212187,0.0055047562,0.011866167,0.048851915,0.012271983,0.31813625,5.8971186e-06,0.0107364375,0.2025538,0.008515016,0.11525204,0.021590864,0.034008846,0.0005985806,0.0019708816,0.17019156
206806,5.736905e-15,3.1928175e-14,1.96743e-06,2.875132e-07,1.6089886e-07,1.0492532e-12,0.0009972714,0.00017293722,0.14813136,0.8197901,0.00040639695,0.02871449,4.4418647e-10,0.0017824224,8.376905e-08,7.8066416e-09,2.8507084e-11,1.287105e-06,1.1964507e-06
206807,0.005718347,0.01081947,0.0007421431,0.0030906252,0.004104834,0.00947854,0.06682052,0.01365268,0.37388012,2.2418806e-06,0.0032550462,0.205308,0.0026380504,0.1201375,0.017266177,0.0297737,0.0006125186,0.00065965217,0.13203976
206808,0.0,0.0,0.0,0.0,0.0,0.0,8.134453e-34,1.9777074e-27,4.8579494e-14,1.0,2.849534e-29,2.9187191e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.9540107e-38
206809,0.0,2.0833437e-28,2.2651934e-24,8.347759e-30,8.2321146e-25,0.0,4.1829727e-16,2.4777542e-09,0.035509497,0.96449053,1.5540019e-17,5.8075083e-13,2.9889304e-27,1.1611744e-25,7.8710235e-29,6.7175924e-31,1.4251048e-24,1.287628e-21,7.0117076e-14
206810,0.007327572,0.030291421,0.0019602305,0.008370636,0.005577373,0.01430916,0.054227356,0.014204574,0.3493641,3.5966325e-06,0.010869041,0.16442643,0.008836682,0.08773117,0.014182814,0.028486611,0.0006217616,0.0022574866,0.19695197
206811,3.6798903e-10,1.5483234e-12,0.00037128525,0.0005754691,1.7700042e-06,3.285218e-09,0.0045262612,0.0001829503,0.04178069,0.000997885,0.0009823154,0.07548883,8.901031e-09,0.87403715,7.994939e-06,5.5981565e-07,5.2583816e-11,0.0010419299,4.9189393e-06
206812,0.0060759597,0.02261009,0.0018173392,0.008140546,0.005278189,0.011587634,0.047725555,0.012405753,0.315974,5.991333e-06,0.010560446,0.2003647,0.008913442,0.120053135,0.021223184,0.03403019,0.0006090877,0.0019339285,0.17069073
206813,0.0057074665,0.007671987,0.00020168458,0.0004953746,0.00019071245,0.009345586,0.0889949,0.008296549,0.36593997,7.657208e-07,0.00046083564,0.28365195,0.00305404,0.14006418,0.0012363358,0.0012930847,2.046927e-05,0.0013051786,0.082068935
206814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0111764e-28,6.131223e-13,1.0,3.1492555e-37,9.840361e-34,0.0,0.0,0.0,0.0,0.0,0.0,2.6598758e-38
206815,0.0,0.0,0.0,0.0,0.0,0.0,1.0592016e-27,5.9761036e-18,1.3548087e-06,0.9999987,4.1569434e-29,4.481823e-23,0.0,0.0,0.0,0.0,0.0,1.4703593e-36,5.256637e-26
206816,0.0037014764,0.00711881,0.00011625628,0.000494648,0.0003441847,0.00069578853,0.05874764,0.008676484,0.31587166,2.44889e-06,0.00029119183,0.2606256,0.00445106,0.24823782,0.011865972,0.0024819912,0.0004053432,0.0020341536,0.07383741
206817,4.3890986e-15,8.3433135e-11,8.096366e-12,2.0047595e-13,1.0655448e-11,4.436548e-16,7.8278265e-07,0.0076120533,0.99176556,0.00020639967,4.0747095e-09,7.1435265e-05,1.3469742e-09,1.303107e-09,4.053816e-12,2.397942e-13,3.086361e-11,1.16104914e-07,0.0003435844
206818,0.005607139,0.0028501288,9.216197e-05,0.00013467723,1.4523968e-05,0.008696801,0.07682717,0.0050837207,0.4473295,1.8706304e-07,0.00022974834,0.2791581,0.000937767,0.1177401,0.00020737048,0.000110016954,9.942876e-07,0.00040350208,0.054576382
206819,0.0066562025,0.020834766,0.0014575663,0.006571939,0.004050145,0.009586856,0.044429313,0.011839537,0.32436347,5.674913e-06,0.008414739,0.18983418,0.0087568015,0.1443415,0.020203784,0.030832767,0.00069931865,0.0015095294,0.16561194
206820,0.0,0.0,2.9041455e-35,0.0,2.97102e-35,0.0,2.652808e-23,8.879717e-15,0.00011160587,0.9998884,2.4708038e-25,3.3601963e-19,0.0,1.767249e-37,0.0,0.0,2.7035996e-34,1.5453093e-31,1.7563478e-21
206821,0.0,2.402527e-30,4.7829518e-26,7.507496e-32,1.3530582e-26,0.0,1.0167527e-17,4.5116738e-10,0.01962797,0.980372,4.871068e-19,4.067471e-14,2.4729007e-29,1.6671668e-27,1.6936635e-31,3.9494623e-33,8.105089e-27,4.5674624e-23,1.5171815e-14
206822,0.0019778882,0.00026067154,0.0011453369,0.004376064,0.0036156948,0.004968379,0.15102048,0.013497834,0.36077285,3.2009368e-06,0.003061575,0.25398454,0.00025845336,0.14506117,0.014762373,0.016437337,0.00012669692,0.0011678302,0.023501696
206823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2559977e-37,1.7658095e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206824,0.0,0.0,0.0,0.0,0.0,0.0,3.013687e-34,1.1164552e-23,7.2716533e-10,1.0,5.0391e-33,1.0350605e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.9224863e-32
206825,0.013083389,0.013109305,0.0008815999,0.0018109416,0.00094598514,0.018313562,0.050910585,0.0077831727,0.5310967,6.31067e-07,0.0061364654,0.13116565,0.0036747032,0.05151885,0.0021065976,0.0037508076,2.858831e-05,0.00059854105,0.16308388
206826,3.7966893e-14,6.1969257e-18,0.11926969,0.6505967,6.839143e-07,2.4442072e-12,0.0005646436,0.0007640855,0.030891495,0.0012758046,0.08156903,0.019745681,4.8526717e-11,0.09483315,2.3759833e-10,2.6803013e-08,9.824669e-14,0.00048842,5.6111406e-07
206827,0.0063046166,0.02472318,0.0021024877,0.009051161,0.0046079746,0.009243619,0.042955916,0.01285597,0.2984729,7.4957316e-06,0.0115169585,0.21662657,0.0085031595,0.122131914,0.022557702,0.036532428,0.0005829635,0.002158242,0.16906475
206828,9.361765e-06,6.544939e-05,1.2477417e-07,8.8914064e-08,2.919442e-06,9.699851e-06,0.016633807,0.21224561,0.6717254,1.3736749e-06,8.8488736e-07,0.05092271,0.0014218675,0.0011601537,2.684066e-05,8.6364986e-07,4.2352412e-06,0.0041985055,0.04157024
206829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7464242e-33,1.0,3.5036812e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206830,0.006315498,0.021416351,0.0015507716,0.007025008,0.0045619067,0.0105426,0.046959396,0.012063418,0.32732832,5.5080727e-06,0.009067043,0.19214612,0.008398662,0.12976202,0.020049071,0.03132033,0.00065861933,0.0016498736,0.16917944
206831,0.009363952,0.017425412,0.00085244316,0.002505355,0.0017835491,0.014098618,0.057669662,0.009876844,0.40458533,1.8212646e-06,0.004396475,0.18273395,0.005409296,0.09940213,0.004269557,0.009817502,0.00014363465,0.0012948004,0.17436965
206832,0.0,1.0402378e-23,1.13721514e-29,9.114516e-36,4.837509e-27,0.0,4.6663336e-16,1.4260292e-05,0.9981552,0.0018305462,3.0493832e-21,1.1663632e-11,2.8891676e-24,6.227065e-28,1.1153033e-30,2.5493075e-33,2.9084678e-25,4.488919e-19,7.7982865e-09
206833,0.0053497185,0.023288878,0.0020953487,0.009464672,0.0065892753,0.013448338,0.05151212,0.012587628,0.3112482,6.0391167e-06,0.012519645,0.21094294,0.008652947,0.09909233,0.022268482,0.035856698,0.00054689165,0.0023375852,0.17219229
206834,0.0058489866,0.014850602,0.0008283953,0.0034535604,0.004080682,0.009659488,0.059368428,0.01244739,0.35310254,2.6942773e-06,0.0037820155,0.2063003,0.0035575351,0.12235123,0.017868644,0.030675482,0.0006642352,0.0007482401,0.15040955
206835,0.006716407,0.019615203,0.0012031641,0.0054546404,0.0034659852,0.008757334,0.04486519,0.011512995,0.3398751,4.9121822e-06,0.0069396184,0.18394293,0.008061622,0.1483181,0.018137727,0.02706252,0.00073828653,0.0012608632,0.16406734
206836,2.9756506e-35,7.0341004e-23,2.1780173e-23,2.2574475e-28,6.048747e-23,2.9058992e-35,5.1360703e-14,5.7892103e-06,0.9096875,0.09030675,5.788894e-17,1.4128958e-10,5.2914977e-22,5.436393e-23,6.781858e-26,2.596265e-28,8.306402e-22,3.1519165e-17,9.567983e-10
206837,1.2754729e-17,4.3974113e-12,3.6324242e-14,1.9846353e-16,1.2542952e-13,3.592781e-19,3.276778e-08,0.0049019856,0.9945687,0.0002158178,1.0170005e-10,7.737143e-06,9.582922e-12,2.994253e-12,1.2031292e-14,1.1543109e-15,2.76174e-13,2.873183e-09,0.00030577424
206838,1.4137264e-10,1.7116191e-13,0.07958043,0.4903405,1.3467147e-05,5.265318e-09,0.0038669105,0.0030896463,0.1288629,0.00018928706,0.073367976,0.09172892,9.011698e-09,0.1266967,8.027173e-08,2.8695838e-06,5.429641e-11,0.0022237382,3.6577225e-05
206839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201529e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7852735e-38,1.409266e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970373e-38,8.1165005e-21,1.0,2.0069808e-33,7.517892e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8697535e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206843,0.0057946276,0.006833639,0.0003541092,0.0007091896,0.00017012493,0.012919185,0.09645375,0.0063925763,0.41367936,5.774396e-07,0.0010391201,0.23750801,0.0013798188,0.12451768,0.0009744929,0.0010566986,9.611958e-06,0.00067590596,0.08953147
206844,0.0056490055,0.008896163,0.00049309555,0.0013961489,0.0023933647,0.00822223,0.07834247,0.011392971,0.42924893,1.8244649e-06,0.0011890947,0.19505303,0.0024954148,0.10188656,0.005152291,0.015177495,0.00022814798,0.0005599451,0.13222186
206845,0.0,8.298945e-37,1.2027587e-29,2.3356685e-36,3.3432667e-31,0.0,7.299854e-22,4.2953195e-13,0.00017055722,0.9998294,3.8098584e-22,8.469931e-18,9.24279e-35,4.6876064e-32,1.5867694e-36,0.0,2.7175734e-32,2.3632499e-27,4.8332685e-19
206846,0.0,0.0,0.0,0.0,0.0,0.0,2.3716782e-36,4.5809873e-32,3.16396e-18,1.0,3.9228804e-30,2.4310933e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.654939e-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206848,0.0,0.0,2.0822652e-24,3.997505e-28,3.4555964e-30,0.0,8.022012e-31,2.7175008e-31,1.5238743e-17,1.0,2.9738447e-17,1.3938133e-24,0.0,5.5236363e-30,0.0,3.6389546e-38,0.0,9.039487e-38,2.2252847e-36
206849,8.1114246e-38,1.0710237e-22,8.133733e-27,2.603961e-32,4.2919107e-25,7.0861542e-37,9.2290965e-15,8.220591e-06,0.9898372,0.01015459,2.9006192e-19,9.0108275e-11,1.1788003e-22,3.2359e-25,6.163547e-28,8.062823e-31,4.2217763e-23,5.5008603e-18,2.2569e-09
206850,0.0,0.0,3.0265006e-38,0.0,0.0,0.0,2.8068306e-30,5.8685674e-27,1.2722927e-15,1.0,7.665845e-29,5.738432e-25,0.0,0.0,0.0,0.0,0.0,0.0,8.581785e-36
206851,0.0065875174,0.021976653,0.0016557026,0.0073067322,0.0043337247,0.009911353,0.044108707,0.012194083,0.3138261,6.1491965e-06,0.009281516,0.19844484,0.009172812,0.1381224,0.020758292,0.032845765,0.0006455969,0.0016957141,0.16712633
206852,1.4732071e-31,1.1959202e-19,4.3437862e-23,1.3778783e-27,6.800776e-22,1.0250474e-31,6.3275465e-13,8.372448e-05,0.99761814,0.0022980163,5.1311198e-17,2.2841578e-09,3.9249188e-19,3.2976088e-21,3.3890975e-24,1.4231376e-26,2.6226748e-20,5.9465944e-15,9.449256e-08
206853,6.941812e-27,1.3332092e-27,1.7506429e-11,7.9833183e-13,1.6230763e-12,3.9732115e-24,6.797357e-09,1.7651604e-09,0.00010471368,0.9998882,3.6707655e-07,6.474542e-06,6.1839706e-20,1.8399955e-07,4.2087896e-12,1.7791825e-15,3.303905e-20,1.0074821e-12,1.4417882e-13
206854,0.0,0.0,0.0,0.0,0.0,0.0,7.8143226e-32,1.5979854e-21,5.7450324e-09,1.0,3.9832583e-30,2.936952e-26,0.0,0.0,0.0,0.0,0.0,0.0,2.1447305e-29
206855,0.0,4.9704153e-34,9.055233e-34,0.0,3.5443208e-33,0.0,6.1613412e-21,3.4726055e-10,0.04970601,0.950294,2.3294861e-24,2.4531999e-16,1.728469e-33,9.174277e-35,3.3614143e-38,0.0,2.3210244e-31,1.1897158e-26,5.244277e-16
206856,0.005061132,0.025177902,0.0023970506,0.010840093,0.007887078,0.015476206,0.054138683,0.013104487,0.30653554,5.9561467e-06,0.014522474,0.21353199,0.008615403,0.083846934,0.021991232,0.03723205,0.00048181842,0.0027875686,0.17636637
206857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407016e-36,1.9610984e-19,1.0,5.02964e-34,2.9258725e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1099893e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206859,0.0,0.0,5.5712835e-18,2.0337177e-20,1.4493055e-25,0.0,1.925272e-25,2.3264241e-26,2.7916302e-14,1.0,6.523451e-13,5.994838e-20,0.0,5.2631017e-24,4.985579e-36,4.3847024e-32,0.0,6.657138e-30,4.4108486e-30
206860,0.00788444,0.0127060935,0.0007584196,0.0035721234,0.00406714,0.007834987,0.06977724,0.013745931,0.40255615,4.059642e-06,0.005102891,0.1989167,0.007004929,0.0536237,0.013439582,0.017400717,0.00057037536,0.0021529528,0.17888153
206861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0960986e-33,5.689936e-17,1.0,2.1063927e-35,1.3632806e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6876445e-37,8.8805306e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206863,0.0065767346,0.019103074,0.0012240241,0.005554145,0.0035150396,0.008708733,0.044376817,0.011347657,0.3348363,5.15969e-06,0.0070684873,0.18671264,0.0080568595,0.15171179,0.018983476,0.027931992,0.0007389895,0.0012677902,0.16228025
206864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.297427e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206865,0.0067862174,0.020071749,0.0012401707,0.0056216293,0.0036783714,0.009324691,0.045416832,0.0117425695,0.34073958,4.8711054e-06,0.0071361107,0.17799382,0.007551134,0.14648385,0.017524268,0.027880007,0.0006949426,0.0012891461,0.16882019
206866,0.006567187,0.0015252923,3.1989246e-05,3.5478843e-05,3.899592e-06,0.0071064313,0.082838655,0.0049180845,0.44106162,1.0175168e-07,5.3552634e-05,0.29699332,0.0015477202,0.117634654,6.086936e-05,2.1615839e-05,2.5707502e-07,0.0005442439,0.039055053
206867,0.0057405075,0.022738814,0.001878399,0.008522289,0.005800041,0.012418306,0.049768776,0.012464718,0.31805196,5.8285386e-06,0.011167564,0.20258899,0.008478739,0.10981182,0.021311862,0.0343159,0.0005778751,0.0020684567,0.1722893
206868,0.0,0.0,5.4534993e-16,2.5758067e-18,1.6253998e-23,0.0,2.4821797e-23,6.358135e-24,6.2911346e-13,1.0,1.7911317e-11,7.236119e-18,0.0,1.1120316e-22,4.12268e-34,1.1539612e-29,0.0,7.599613e-28,4.0768307e-28
206869,0.0058440776,0.02183567,0.001592052,0.007138031,0.004634707,0.010537849,0.049916346,0.012011378,0.33140865,5.0949525e-06,0.00931403,0.20865671,0.009506641,0.110785395,0.020349002,0.028992241,0.00070306956,0.0017957913,0.16497326
206870,1.2076755e-21,6.0934614e-15,1.7823066e-15,2.766871e-18,2.7726732e-15,1.2330007e-22,2.1711377e-09,0.000523217,0.9972365,0.0022340207,1.4956397e-11,5.761983e-07,4.0092106e-14,2.4464483e-14,7.751084e-17,3.723601e-18,5.7346155e-15,3.170824e-11,5.680478e-06
206871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8768496e-31,1.02991846e-14,1.0,1.8550943e-38,3.162767e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206872,0.006536529,0.022039268,0.0015275441,0.006880318,0.0044561075,0.01055526,0.047176804,0.012249161,0.33167782,5.2708765e-06,0.008855573,0.18730024,0.008413617,0.1290204,0.0190734,0.030480346,0.00066559354,0.0016231596,0.1714636
206873,0.0064086365,0.018642316,0.0012755129,0.0057868613,0.0036312123,0.008735344,0.043774955,0.011191728,0.32730275,5.540764e-06,0.007367394,0.19070432,0.008128048,0.15509029,0.020223545,0.029360376,0.00073466793,0.0012998726,0.16033661
